회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
주식회사부국정밀,40153,2021,39.93,279.88,16.4,5.5,193.74,189.87,69.66,47.56,5.86,26.28,23.09,54.31,58.94,6.76,4.64,2.07,6.72,6.35,2.93,-0.15,-0.0232828591566731,-43.00741790130039,-43.01,7.22,-63.39,7.51,-62.72,3967.62,34.98,81.98,11.73,17.6,39.77,2.9810481984089847,33.04,5.87,3.79,2.25,2.16,3.5,5.68,29.0,0.0865832447473746,-0.4953662448761362,1.5480475358363674,0,0,1,0,0.0
해안종합목재(주),82926,2018,-4.98,-6.02,-3.33,-11.09,173.76,155.65,202.62,37.58,55.38,9.16,22.6,21.58,33.05,0.82,0.32,0.94,1.02,0.92,3.01,4.39,0.0602704952593679,2.63860265359059,2.64,3.54,2.39,13.66,-0.53,659.09,4.52,7.04,15.06,6.27,55.58,0.3004750557948211,1.98,1.56,0.47,0.34,0.3,0.39,1.42,25.0,0.1281158320919052,0.154345390856987,-0.1742922160497958,1,0,0,0,1.0
오비트,47535,2019,31.54,38.49,8.77,21.35,226.83,197.92,38.5,38.49,22.78,35.25,40.45,63.04,72.2,5.07,3.68,8.72,4.95,4.81,11.5,1.11,0.0400296324910687,3.615283092503486,3.62,0.93,8.53,9.04,2.43,1715.54,9.38,27.83,22.84,38.18,77.4,0.4106410133252823,1.22,0.75,1.23,0.42,0.42,1.16,0.65,35.0,0.1002338938201676,-0.7529915482294327,-18.18977138643068,0,1,0,0,0.0
코웰패션주식회사,53045,2014,16.3,24.58,9.73,7.49,177.53,98.36,148.02,81.9,39.56,25.6,5.51,58.62,40.32,37.11,14.92,9.67,17.46,16.62,11.56,0.62,-0.1641174214279894,23.983338023615524,23.98,16.14,37.11,-9.88,31.18,16429.31,24.95,86.52,19.21,50.31,73.66,1.2987194803405695,15.53,4.78,4.1,1.54,1.44,3.63,2.38,22.0,0.393794059391258,-0.6254313777975087,1.6098497213179286,0,0,1,0,0.0
한국지엠서인천서비스센터,91619,2022,0.04,0.05,0.03,0.03,26.99,22.61,606.9,573.95,72.56,-59.28,9.29,21.91,14.15,-25.03,-4.26,-3.49,5.17,5.15,4.25,1.63,-0.3380885231600323,13.191941588667309,13.19,123.92,-0.6,49.08,-1.22,781.09,5.95,7.71,5.22,-66.93,18.36,1.1403164830433403,14.86,9.0,1.47,1.22,1.21,1.46,7.19,20.0,0.0798849398657172,-0.7568792076965007,0.1465004110715264,0,0,1,0,0.0
(주)제주테마조각공원,65078,2019,16.14,16.99,4.01,22.5,222.26,221.86,33.03,32.67,23.59,30.02,23.41,54.58,75.17,-6.53,-5.49,-29.5,-3.73,-5.84,-38.43,-8.74,-0.0966807299358822,-25.6334885378734,-25.63,19.13,-48.76,-20.46,-3.85,847.07,7.54,16.89,42.35,-69.66,-34.97,0.1780771273785449,189.88,0.36,0.39,0.19,0.15,0.27,0.35,20.0,1.3841627466369395,-0.2409064595920316,0.5305071597188571,0,0,0,1,0.0
주식회사프뢰벨교육원,46573,2019,9.48,77.78,2.55,5.27,264.28,242.14,36.81,25.46,3.28,30.58,47.15,49.19,73.09,2.76,2.12,4.12,4.62,3.27,6.67,-2.74,-0.0680815569799242,2.931779062772036,2.93,7.65,-1.26,-9.36,-1.35,1239.28,8.83,22.13,18.25,22.59,28.98,0.4837421889701214,379.07,1.09,1.2,0.52,0.49,0.95,1.02,23.0,0.7624007255829841,-3.059483739738964,-121.10951353942008,0,1,0,0,0.0
주식회사현당,81712,2019,-0.21,-0.22,-0.2,-5.84,3.88,3.88,2920.3,1888.54,93.53,-60.1,0.12,2.43,3.31,-27.26,-1.06,-30.03,1.65,1.65,47.43,78.37,-0.3370354601565626,0.4936633495959137,0.49,6.66,0.35,-30.0,-1.41,338.22,3.36,3.51,96.64,-31.08,0.0,0.0348036274925985,1.53,1.48,0.04,0.04,0.03,0.04,1.48,8.0,0.5257485714285715,-0.1939074399531341,0.2354295774647887,0,0,1,0,0.0
(주)이안전자,86562,2020,4.88,5.76,3.99,7.51,59.29,54.03,451.66,323.01,69.33,-23.84,16.17,34.71,18.13,-29.05,-8.23,-11.59,-1.61,-1.61,-3.13,4.37,-0.3842131028315884,-6.132171046564638,-6.13,-12.26,-2.52,-34.48,-2.52,493.76,4.27,12.59,8.03,-144.3,-33.65,0.5318265547032421,2.45,1.6,1.55,0.71,0.52,0.8,1.43,14.0,0.1857896439971575,-1.3146557626595077,1.773584770557327,0,0,1,0,0.0
호안해운(주),49360,2014,7.84,9.53,7.37,41.08,41.92,40.54,1558.3,401.44,77.27,-14.06,8.3,10.15,6.03,109.73,5.7,25.29,5.74,3.67,17.35,21.65,1.8622183751587704,43.74365532275217,43.74,0.56,51.07,4.23,3.93,6697.44,17.12,36.51,95.47,26.49,97.88,0.1793467522971432,15.09,1.83,0.38,0.23,0.21,0.24,1.77,20.0,0.1119243761843484,-0.2765886396023128,0.3739322123019103,0,0,1,0,1.0
주식회사메딕션,78179,2017,-64.28,-72.7,-10.86,-113.45,540.68,540.68,20.33,18.94,14.94,69.37,417.24,85.11,83.1,-3.94,-3.1,-26.07,-2.01,-3.72,-31.32,-1.85,0.1730088331352118,63.6824131592019,63.68,53.6,161.98,155.02,-44.42,162.43,3.42,440.33,35.73,-72.98,-0.79,0.0957440826741913,26.25,0.14,8.81,0.12,0.12,0.93,0.14,16.0,0.9046516129316072,1.7240523833562826,-0.4634642314768073,1,0,0,0,1.0
이트론(주),96040,2014,-12.0,-24.0,-3.0,-5.0,537.0,484.0,32.0,16.0,12.0,52.0,214.0,64.0,76.0,-7.62,-6.77,-8.79,1.48,0.35,0.58,0.35,-0.1936307191108923,-17.40113913088608,10.55,59.47,-28.96,4.95,-10.06,2585.0,6.0,175.0,11.0,-80.0,-18.0,0.5794280235431216,3.4,1.0,15.0,1.0,1.0,1.0,1.0,25.0,0.2097467399770067,0.2458471332393475,-0.1199012526339489,1,0,0,0,1.0
(주)엔에스하이텍,80723,2022,15.94,27.32,9.32,23.08,111.33,107.34,140.55,64.83,34.09,3.05,64.91,30.0,41.57,7.9,3.74,8.32,5.55,5.41,12.06,1.41,0.051472468516971,24.91977514573903,24.92,208.22,-0.46,177.25,-0.56,3604.21,8.25,11.87,20.43,40.75,68.26,0.403673840968909,9.3,2.19,0.58,0.45,0.45,0.58,2.03,20.0,0.0988216687163525,-253.25528455284552,-7.268426666666667,0,1,0,0,0.0
대륭기업주식회사,13594,2019,-3.9,-4.66,-3.48,-3.34,70.89,22.37,822.09,637.02,74.64,-20.11,0.1,48.97,10.84,-79.8,-13.83,-13.84,-10.51,-10.52,-10.68,2.84,-0.3295083616496863,-10.082090577686332,-10.08,-17.02,-2.24,2.23,-0.89,-648.64,-4.57,-9.92,-4.39,0.0,0.0,1.0400500653999545,6.22,5.99,2.25,1.0,0.98,2.02,1.93,32.0,0.1096411616322931,0.9088050099240298,-0.4756643191311014,1,0,0,0,1.0
(주)나라물산디엔씨,86953,2022,-3.56,-3.78,-3.22,-63.91,24.44,1.37,957.26,776.62,85.35,-55.51,0.41,17.95,9.46,-37.43,-4.36,-86.32,-0.36,-0.36,-7.4,76.59,0.0397870169956975,-5.180581225135431,-5.18,-37.48,6.9,11916.44,-0.48,100.67,0.74,0.96,14.57,-592.45,39.05,0.0504488479515699,0.0,2.47,0.07,0.05,0.05,0.06,0.22,12.0,0.4999413846254043,-0.7624200446147968,0.2928988759789021,0,0,0,1,1.0
주식회사구일엔지니어링,47405,2022,6.52,12.34,4.06,2.82,91.32,59.23,164.95,159.91,32.87,-5.24,25.99,55.12,37.74,30.11,12.34,6.87,13.34,13.1,7.97,0.35,0.1210838460014999,33.60886475157917,33.61,19.03,57.27,-9.53,58.11,11986.27,19.77,55.94,13.75,49.97,71.94,1.4376919755425046,9.01,4.25,4.97,1.8,1.64,3.92,2.83,30.0,0.0691722922798097,-0.1307324383293604,0.1480544653202206,0,0,1,0,0.0
(주)신촌뷰티,98437,2022,18.08,105.71,7.97,1.36,221.2,105.5,78.87,78.87,7.54,53.44,12.82,97.53,55.91,20.49,11.22,1.81,11.48,11.33,1.83,0.05,-0.3378651873908082,12.03042305871258,12.03,12.19,6.12,-38.25,-26.75,1728.65,21.37,2692.88,3.65,49.69,68.28,5.860709536747815,29.58,11.92,624.37,6.19,6.19,244.61,6.35,7.0,0.0577708255412173,-0.0947762026470602,-0.1268961038961039,0,1,0,0,0.0
(주)금강레미컨,13198,2022,60.12,526.34,6.89,8.87,560.17,549.74,12.94,12.72,1.31,51.84,6.05,63.11,88.54,7.42,7.66,8.17,8.39,6.73,8.44,-2.07,-0.002726241661664,5.2883302477268606,5.29,3.47,8.55,-0.39,5.49,3318.19,9.8,47.97,12.62,64.78,69.06,0.7770973270569592,8.67,1.27,3.9,0.94,0.8,2.19,1.25,35.0,0.2046239141063859,-0.7037976668182477,5.087438676657508,0,0,1,0,0.0
(주)한영정공,94940,2022,10.3,11.64,7.19,8.63,36.28,35.0,231.46,115.81,61.78,-22.26,15.16,12.67,30.17,43.65,13.06,14.18,9.08,8.98,9.89,2.55,0.2544031052103666,19.851502267998487,19.85,-49.36,49.51,44.53,50.72,6003.89,31.15,36.28,37.39,37.94,57.78,0.8332436147290985,10.14,4.51,1.17,0.92,0.91,1.14,4.42,24.0,0.1292544689086504,-0.2648978772847949,0.4159300356691788,0,0,1,0,0.0
(주)한솔아이엠비,93974,2022,4.35,4.85,3.3,4.22,34.68,14.89,314.02,308.22,68.1,-48.63,8.51,25.82,24.15,12.77,3.0,3.78,4.54,4.53,5.82,2.05,-0.1085445259420286,-0.8543528532001495,-0.85,-1.78,-0.53,10.68,-1.62,4952.74,16.34,23.03,20.88,18.11,46.75,0.7823641884124727,16.92,6.18,1.09,0.79,0.78,1.05,3.0,12.0,0.2099520025595711,-0.5614418635271399,-0.3755775589669814,0,1,0,0,0.0
보령약품주식회사,23753,2022,48.98,0.0,12.41,10.06,212.15,155.36,33.95,28.56,0.0,23.91,14.39,45.23,74.66,17.05,19.26,10.16,16.47,15.18,12.18,-0.56,-0.0243227633642143,2.0257366499970346,2.03,29.31,-13.12,4.86,0.12,8122.42,20.96,89.55,16.99,59.82,78.68,1.2335754943771535,21.12,4.28,5.27,1.9,1.25,2.09,3.08,61.0,0.0502500809136679,-3.0482512307967093,-1.4733996666666669,0,1,0,0,0.0
브라보앤뉴,84798,2020,-37.1,-73.3,-23.08,-44.04,87.05,81.19,164.63,129.19,31.49,-6.32,17.83,42.5,37.79,-50.82,-39.16,-45.38,-17.72,-18.17,-41.26,0.49,-0.3927809358762456,-27.512824267225174,-27.51,-18.52,-32.98,-53.66,-40.39,-1266.68,-6.97,-245.46,-13.29,0.0,0.0,0.5241248386487227,4.48,1.14,13.79,0.86,0.44,0.73,1.11,9.0,0.5153077214208601,-3.254773680700079,-1.6136233248436762,0,0,0,1,1.0
(주)비티진,97473,2022,14.09,20.07,9.72,16.04,140.29,112.57,222.36,87.93,48.42,10.99,23.02,38.27,31.02,11.23,3.83,5.55,5.89,5.68,8.44,2.44,-0.2096244036065077,26.19919776576976,25.28,19.27,29.31,20.9,20.53,3107.61,12.58,21.95,20.77,26.73,54.54,0.61367680238831,5.01,2.2,1.16,0.69,0.67,1.11,1.72,22.0,0.3132719269529104,-0.3566023944951204,0.5646550269959838,0,0,1,0,0.0
(주)제니켐상사,94968,2022,17.5,22.9,5.84,3.45,342.45,249.21,50.1,29.76,25.51,48.08,101.03,67.9,66.62,16.73,11.03,6.14,13.99,13.97,7.91,0.21,-0.1603103016207704,9.03598850441463,9.04,15.24,-2.11,-5.58,-3.87,8120.4,21.95,77.01,12.96,47.33,68.32,1.692810264625311,7.81,4.09,5.82,1.8,1.77,5.22,2.67,23.0,0.0652863776848823,-28.79405121821092,-5.135271561239248,0,1,0,0,0.0
(주)JNC하이텍,63938,2019,5.46,7.7,4.58,3.64,47.1,25.22,519.41,502.27,59.45,-42.9,6.99,38.19,16.14,-50.79,-11.68,-8.73,-9.95,-9.99,-7.9,1.26,-0.2717816974728492,1.0577694388927412,1.06,3.85,-0.59,36.34,-1.22,443.53,2.76,4.93,2.19,-397.84,-279.37,1.2587125158766106,9.97,6.35,2.23,1.34,1.27,2.03,3.36,13.0,0.1125748254094397,-6.262402000540686,-10.515931337778408,0,1,0,0,1.0
주식회사에이치에스우드,82305,2019,-7.82,-8.01,-5.54,-5.75,90.13,46.07,242.22,196.12,69.13,-5.66,3.83,51.65,29.22,4.65,1.36,1.38,4.06,3.81,3.89,2.02,0.0,0.0,3.17,9.61,-2.93,-6.42,-1.14,1750.88,7.44,15.58,7.72,17.82,61.79,0.0,8.55,3.97,2.01,0.99,0.98,1.96,1.95,13.0,0.0600073717991844,-2.2435926322311723,-1.0112545586765829,0,0,0,1,1.0
삼도개발(주),73948,2019,-3.84,-4.23,-3.73,-108.49,33.05,0.53,3508.38,3214.28,88.14,-59.63,0.41,29.44,2.77,-98.18,-5.45,-155.33,-2.41,-2.41,-69.51,85.7,-0.7798364074838053,1.742647295736053,1.74,5.68,0.19,36.59,3.35,264.62,2.85,4.04,82.84,-187.51,42.01,0.0344072169112696,0.0,9.62,0.05,0.04,0.03,0.05,0.12,15.0,1.6950799554203138,0.8434289209466362,-0.4450048150290704,1,0,0,0,0.0
주식회사아다,75860,2022,9.17,11.77,5.46,7.32,53.8,49.96,146.91,78.89,46.34,-14.76,0.66,17.19,40.5,-2.02,-0.83,-1.11,1.2,1.2,1.6,3.0,0.0,0.0,0.57,45.95,-5.53,15.51,-5.54,3693.48,12.01,14.51,16.12,-6.87,65.44,0.0,7.88,5.54,0.87,0.75,0.75,0.87,5.15,9.0,0.0966737306756181,-5.210023183925811,-1.1319101425429392,0,1,0,0,0.0
정의산업(주),81959,2022,8.1,11.85,4.15,7.73,106.5,98.02,104.98,79.82,35.01,2.53,42.41,41.47,48.79,0.34,0.17,0.31,2.06,1.99,3.81,1.64,-0.0263469100076252,-5.355056456747221,-5.36,-8.39,-3.08,-23.96,-4.99,1211.85,8.82,18.04,16.43,1.89,51.83,0.5368226044730406,3.23,1.34,1.07,0.55,0.52,0.9,1.24,24.0,0.1708384900591524,-0.4104153014596903,-0.86479749046646,0,1,0,0,0.0
주식회사팔용,49325,2016,-8.01,-16.15,-5.27,-180.66,15.35,15.33,192.39,104.07,32.61,-30.13,0.38,5.46,34.2,-31.57,-11.85,-439.65,-11.06,-11.07,-419.25,31.84,-0.0194644824397172,-17.23543159754576,-17.24,-76.46,-3.15,-75.53,-3.75,-599.08,-4.38,-5.09,-150.04,0.0,0.0,0.0291606885216328,7.45,0.2,0.03,0.03,0.03,0.03,0.2,19.0,2.832203368605598,-4.068366088398237,-6.29255974137156,0,0,0,1,1.0
주식회사천우제이와이,73281,2016,-0.54,-0.68,-0.49,-8.13,5.4,5.4,985.52,770.77,72.62,-67.17,0.13,3.83,9.21,-21.63,-2.17,-33.47,0.29,0.24,3.64,36.26,0.9509885024712048,13.783348765235448,13.78,0.05,14.41,8.08,0.9,779.94,2.47,2.95,40.67,-82.3,82.73,0.0606626677394364,0.0,1.58,0.07,0.06,0.06,0.07,1.58,10.0,0.9635733078834624,-0.0590386075769828,0.0623333563278381,0,0,1,0,1.0
다림건설(주),91569,2022,0.53,1.68,0.39,0.12,101.52,101.52,283.48,231.03,23.46,0.92,2.94,61.16,26.08,4.26,1.43,0.34,3.02,2.86,0.85,0.3,-0.0245371721639664,13.511094356856578,13.51,31.84,-6.88,41.83,-16.92,5102.61,17.78,92.63,5.59,6.1,56.43,3.1783919187431446,7.22,5.91,15.03,4.18,3.38,7.89,5.91,27.0,0.0347352972443102,-0.92719102325768,-4.244239525540463,0,1,0,0,0.0
(주)제이에스지,63400,2022,14.12,20.55,12.66,7.05,76.54,70.02,866.52,406.73,61.61,-9.87,17.2,32.21,10.35,122.57,8.27,4.44,9.15,9.08,4.95,0.8,4.942895167141179,4.201419175546083,4.2,14.81,-0.18,18.29,-3.03,1928.3,23.1,36.16,12.86,34.51,62.46,1.7955863706358586,10.48,6.45,2.77,1.86,1.83,2.65,5.96,22.0,0.106745799944548,-1.6093701697942546,-2.1464485621355287,0,1,0,0,0.0
(주)드림시큐리티,203650,2022,-5.0,-5.0,-4.0,-6.0,53.0,48.0,358.0,215.0,69.0,-22.0,17.0,25.0,22.0,12.18,2.85,4.32,6.98,6.83,11.26,4.91,-0.0316388590904244,12.008423353575004,12.01,-8.54,21.14,18.3,17.38,136180.0,35.0,62.0,61.0,7.0,74.0,0.5736275546315642,5.92,2.0,1.0,1.0,1.0,1.0,2.0,10.0,0.2582017603313449,1.1271520474816312,-0.999148756010979,1,0,0,0,0.0
주식회사대원농산,69238,2022,20.51,24.2,12.38,27.05,201.17,194.3,152.34,28.47,51.15,11.41,15.04,22.7,39.63,0.85,0.38,0.75,4.82,4.54,9.83,2.73,-0.0550582432132025,1.9107438379108064,1.91,13.72,-1.11,-0.89,3.39,3966.44,12.78,19.32,27.93,2.67,89.95,0.457675065456361,6.35,2.26,0.7,0.51,0.46,0.59,2.15,22.0,0.0990828741978035,-0.8873459139547347,6.87433287055609,0,0,1,0,0.0
(주)메디쿼터스,100105,2022,-26.84,-42.0,-16.38,-8.75,148.85,99.72,156.66,155.94,39.0,29.68,27.44,90.43,38.96,-61.72,-24.1,-10.5,0.98,0.39,0.18,0.48,-0.1413968505176211,36.04100919197144,36.04,36.36,33.07,40.05,-0.93,4737.97,9.76,1669.89,5.21,-201.31,-160.35,1.871120996203841,7.06,3.66,318.75,2.3,2.16,22.34,2.39,8.0,0.4936324160896598,1.2218242919377882,-0.4433758172557265,1,0,0,0,1.0
주식회사수경,83245,2022,2.22,2.69,2.15,2.37,16.57,14.0,2858.41,2790.15,79.85,-78.68,1.08,15.63,3.38,-16.3,-0.6,-0.66,0.05,0.04,0.04,1.75,0.0,0.0,-0.25,4.14,-1.02,7.89,-1.02,1149.43,8.84,10.55,9.78,-6.79,59.96,0.0,8.84,6.84,1.07,0.91,0.9,1.07,5.9,21.0,0.058379704515375,-4.000988707110967,-0.957441774491682,0,1,0,0,1.0
(주)가야호텔,58439,2018,-2.4,-2.6,-2.0,-7.68,69.72,59.45,490.13,44.41,76.78,-2.28,52.02,5.25,16.95,-21.1,-3.99,-15.37,-3.11,-3.11,-12.04,5.08,-0.7477924861456784,-1.187988187651182,-1.19,19.66,-2.13,-0.22,-2.18,2483.19,12.75,13.57,49.02,-31.35,19.44,0.2600939155655429,68.81,6.41,0.27,0.26,0.26,0.27,5.4,18.0,1.1204232834734182,-0.2374574186351598,0.2163032379400212,0,0,1,0,1.0
벤앤피주식회사,40657,2022,24.02,35.58,8.65,64.66,401.5,401.5,56.29,7.83,24.32,15.11,141.04,20.12,63.98,6.19,4.1,28.79,6.21,5.79,42.7,-2.53,-0.0133176758737132,2.6717620838345715,2.67,36.03,-3.3,7.05,-2.39,6513.19,9.23,12.43,68.98,41.73,90.38,0.1338061951565008,0.0,0.77,0.18,0.14,0.14,0.16,0.77,42.0,0.5729509988494041,-2.424956889069929,-3.706824666666667,0,1,0,0,0.0
주식회사유시스,89538,2020,-24.07,-25.46,-17.88,-24.38,119.85,83.48,288.59,171.6,70.2,8.76,11.36,52.92,25.73,-58.52,-21.45,-29.77,-18.84,-19.6,-28.3,1.72,0.0,0.0,-10.5,-6.64,-14.48,-8.11,-1.67,-1140.95,-10.6,-30.39,-14.45,0.0,0.0,0.0,7.01,1.93,2.08,0.72,0.69,1.44,1.34,20.0,0.3089927977356494,-9.132437456138687,-1.5635314174378958,0,0,0,1,1.0
주식회사동아,77488,2017,-5.74,-6.21,-4.29,-33.78,2.52,2.52,295.59,199.42,69.1,-49.14,0.68,1.27,25.28,-18.08,-5.0,-39.58,-2.94,-2.94,-23.38,15.48,0.0597084785903885,-1.5442345775598023,-1.54,36.67,-1.9,1604.9,-2.19,436.69,2.7,2.77,21.27,-186.12,-4.25,0.1269558391569219,25.04,11.56,0.13,0.13,0.13,0.13,11.56,13.0,0.375934562143756,-1.7098822640991316,-5.466107041944421,0,1,0,0,1.0
(주)에프앤디파트너,67836,2016,14.34,265.36,3.62,1.98,277.85,275.63,33.72,22.79,1.36,30.31,161.4,47.35,74.78,-22.28,-17.1,-10.46,-11.42,-11.75,-7.87,-0.22,-0.2903266249817409,-30.68578257755359,-30.69,-36.9,-23.95,-39.91,-48.98,5396.85,57.45,621.81,31.49,-33.23,20.44,1.8243746998930976,20.72,3.02,13.34,1.63,1.49,2.99,2.98,18.0,0.5714641873308776,-52.291737551151776,1.246435914409339,0,0,0,1,0.0
주식회사케이엠피,99971,2022,6.27,8.46,4.53,4.65,83.3,69.17,261.82,188.31,53.57,-8.69,14.77,43.35,27.64,9.63,3.01,2.61,3.67,3.65,3.29,1.84,-0.0046585336482583,31.6905807522912,31.69,26.91,35.6,8.22,34.72,2967.01,13.49,27.75,13.84,18.83,77.94,0.974596833660141,3.97,3.06,2.3,1.15,1.11,1.98,2.51,16.0,0.0997928243157287,-0.3411892695726156,0.453848787446505,0,0,1,0,0.0
세일리코주식회사,70288,2020,50.44,144.92,6.55,24.04,364.16,355.25,14.91,13.87,4.52,31.87,106.99,43.94,87.02,8.52,7.96,26.27,0.97,-1.63,-7.24,-7.33,0.0264912046363193,-29.531622157650546,-29.53,116.26,-53.89,-15.69,-72.67,1826.23,13.87,58.96,50.91,51.6,64.84,0.2723469817517691,7.87,0.88,0.47,0.3,0.23,0.31,0.85,24.0,0.4107120354975082,-0.0246523323514761,0.0272628992628992,0,0,0,1,0.0
진주청천주식회사,54399,2014,5.13,5.15,4.61,81.06,149.21,149.21,899.84,39.2,89.59,1.93,4.21,5.85,10.0,-0.7,-0.07,-1.24,4.43,4.41,78.87,80.12,-0.0039310127593646,-3.438571873928165,-3.44,4.04,-3.87,-2.48,0.0,3489.98,4.52,375670.51,79.36,-1.57,99.41,0.0569032137564574,0.0,0.99,9467.15,0.06,0.06,0.06,0.99,17.0,0.0053153036583815,-51.75385483927878,-1.0669764589620383,0,1,0,0,1.0
(주)웅진타워,81045,2020,28.88,50.32,8.06,12.72,100.16,100.16,38.71,35.83,16.01,0.04,14.09,25.87,72.09,-5.77,-4.6,-6.79,-7.18,-7.36,-11.97,0.28,-0.0496775552631187,-5.848081503452076,-5.85,-4.87,-6.19,-24.47,-9.29,6034.11,48.31,78.02,76.24,-8.91,36.0,0.6336944515949268,6.99,2.39,0.97,0.68,0.61,0.83,2.39,14.0,0.1463785673167652,-1.0411101301359502,-9.70501,0,1,0,0,0.0
동아전기공업(주),64811,2022,-0.89,-1.15,-0.62,-0.76,73.87,47.11,238.89,215.27,54.28,-16.6,7.43,46.92,29.51,3.02,0.94,1.07,2.66,2.54,2.99,2.71,-0.006384964959174,7.015059901015172,7.02,18.7,-1.55,13.15,-1.46,4180.12,9.0,18.33,10.98,9.76,57.9,0.8198145731481242,4.38,3.06,1.58,0.88,0.85,1.53,1.9,25.0,0.115490872182824,1.6659959884017002,-0.3625823028745784,1,0,0,0,0.0
(주)피엔알,64988,2014,-0.93,-0.96,-0.89,-15.88,135.66,135.66,2531.68,274.18,92.93,3.72,0.18,14.13,3.8,-36.55,-1.69,-30.17,2.31,1.72,30.79,60.96,0.0337937714532355,-2.0704207569365205,-2.07,-4.63,-1.64,14.23,-1.21,554.96,4.1,4.78,72.72,-41.49,73.39,0.0563222819592244,0.0,0.39,0.07,0.06,0.06,0.07,0.39,27.0,0.6920523857256105,-0.9054295211110316,9.375512755401024,0,0,0,1,1.0
태경에스비씨주식회사,23984,2017,-3.02,-3.33,-2.19,-1.68,75.79,44.61,261.89,186.56,65.8,-12.48,6.68,39.07,27.63,-48.8,-24.63,-13.58,1.18,1.12,0.9,2.67,-0.4182046146992145,-7.647078252530711,-8.09,7.31,-15.84,37.19,-5.64,-4341.72,-7.29,-25.58,-5.59,0.0,0.0,1.4119931751857282,7.76,5.7,4.43,1.81,1.25,1.95,3.45,43.0,0.0657909885597843,0.1427003330349635,-0.1699324544670015,1,0,0,0,1.0
성보공업주식회사,15485,2022,8.25,18.73,2.71,2.49,169.6,128.98,48.96,48.83,14.48,22.82,30.96,55.59,67.13,3.87,2.72,2.34,3.06,2.34,2.06,-0.45,0.0758434207318664,9.35690075675776,9.36,12.42,5.75,13.59,6.82,5989.73,8.82,21.64,8.1,28.91,55.65,1.0888018270716986,5.48,2.7,2.57,1.16,1.14,2.52,2.07,41.0,0.073884114915631,-0.4839980254905226,0.8314946093176626,0,0,1,0,0.0
(주)동원연탄,43788,2019,-28.54,-81.43,-20.01,-32.92,132.4,21.86,234.61,220.74,24.57,21.37,0.02,87.34,29.89,-25.8,-8.23,-14.56,-7.4,-7.43,-13.15,1.23,-0.2621006433211283,-13.228825314969358,-13.23,-13.76,-9.35,-8.73,-9.36,36.6,0.26,2.08,0.43,-3364.13,-2341.02,0.6078338538155754,5.35,2.74,4.57,0.56,0.56,4.57,0.64,47.0,0.1768846912180579,-71.30479701438195,-1.0139356293393116,0,0,0,1,1.0
주식회사연합유리,18271,2022,1.89,2.62,0.36,0.72,191.93,98.75,23.54,21.64,13.72,16.1,32.42,33.61,80.94,4.27,7.16,7.11,6.02,5.64,11.49,-0.11,0.0,0.0,-3.87,20.74,-12.87,17.39,-14.11,4740.43,11.08,65.46,22.12,32.16,65.2,0.0,4.72,3.08,2.73,1.01,0.49,0.7,1.63,47.0,0.1270558014086287,0.1492795464535579,-0.1180444528447464,1,0,0,0,0.0
(주)토피도티엔에이,58512,2014,-2.57,-5.54,-2.2,-1.74,73.93,37.71,595.49,574.33,39.72,-21.53,0.06,61.05,14.38,16.48,2.26,1.73,5.0,4.53,3.49,1.62,0.1207634286008953,5.66203263073159,5.66,10.78,-1.47,26.09,-1.7,1282.07,10.94,28.47,8.65,20.02,49.99,1.264148456134528,7.26,4.69,3.26,1.3,1.3,3.22,2.18,20.0,0.0930584222128329,-16.68661717364168,-1.073745576914134,0,0,0,1,1.0
우리물류,84660,2022,3.3,3.63,2.68,32.92,1.56,1.56,434.69,364.89,73.94,-67.18,0.05,1.07,18.7,2.24,0.41,5.08,3.19,3.19,39.48,33.66,-0.0183271872721675,-1.416241236361787,-1.42,-25.63,-1.07,3.28,-1.5,1085.0,7.46,7.64,91.61,5.54,70.16,0.0814801708194219,0.0,6.52,0.08,0.08,0.08,0.08,6.52,9.0,0.6051849037487336,-5.974517451084083,-1.0269863363917848,0,1,0,0,0.0
주식회사미륭산업,14641,2020,-1.42,-2.59,-0.94,-1.84,79.06,70.64,197.12,134.46,36.48,-9.47,50.0,35.78,33.66,-13.24,-5.38,-9.52,-5.09,-5.16,-9.34,1.08,-0.1407488123048748,15.848218530512176,15.85,61.55,0.07,-19.19,0.17,516.99,2.48,4.01,4.82,-197.26,-117.02,0.5143932577188668,5.29,2.18,0.83,0.57,0.55,0.8,1.78,29.0,0.1625114385371138,-0.0176640197244634,0.1733444444444444,0,0,0,1,1.0
