CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
5.0,7.0,3.0,3.0,143.0,78.0,167.0,105.0,42.0,17.0,10.0,56.0,37.0,-23.33,-8.45,-9.36,-5.46,-5.86,-6.6,1.73,0.1351168248511783,-16.894682055947925,-16.89,-21.06,-10.89,-8.91,-5.46,6598.0,12.0,40.0,12.0,-75.0,-9.0,0.9781455473845364,3.74,3.0,3.0,1.0,1.0,2.0,2.0,28.0,19.0,-22.13740458015268,3127.5709658515366,-62113.12312312312,1196.8479194189947,0.2939612723632285,-0.5667673454724474,0.4462583287935297,0,0,0,1,1.0
-80.0,-842.0,-25.0,-33.0,106.0,89.0,44.0,39.0,3.0,2.0,30.0,29.0,69.0,-54.56,-52.93,-71.42,-43.26,-43.66,-70.34,-0.37,-0.1606838757181735,-29.28983951807416,-29.29,-52.01,-12.54,25.92,-9.23,-18498.0,-38.0,-79.0,-51.0,0.0,0.0,0.7492438570515484,5.35,2.0,1.0,1.0,1.0,1.0,2.0,29.0,24.0,-2.992383025027204,2429.552802337851,-11915.157102238,2244.326828018186,0.4609827708050302,-1.477807832702295,14.62783061594203,0,0,0,1,1.0
24.0,42.0,5.0,7.0,320.0,178.0,28.0,19.0,13.0,33.0,21.0,48.0,78.0,6.31,5.8,6.07,6.94,6.62,8.17,0.13,-0.0295067174614918,4.306955105348587,4.31,-1.77,10.58,7.67,2.2,7760.0,14.0,46.0,18.0,34.0,51.0,0.7935578180921591,5.87,3.0,2.0,1.0,1.0,2.0,2.0,41.0,24.0,25.35407476201533,1606.9337253470433,-217130.43986221863,1585.327659399719,0.2586865906774632,-1.6181403564138717,0.6671640569417424,0,0,0,1,0.0
-14.0,-230.0,-2.0,-8.0,998.0,991.0,12.0,6.0,1.0,52.0,65.0,58.0,89.0,-6.06,-6.0,-26.28,-5.43,-5.75,-28.02,-1.09,-0.0431185515995447,5.815603265619135,5.82,-9.84,38.57,0.79,54.08,6488.0,7.0,26.0,36.0,-73.0,-68.0,0.1995607618718011,2.73,0.0,1.0,0.0,0.0,1.0,0.0,21.0,9.0,-69.57671957671958,2555.2606926910744,-32845.85291666104,11422.620636188156,1.5880535018017838,-71.82926477949542,-4.741861853081562,0,0,0,1,1.0
2.0,3.0,1.0,2.0,79.0,79.0,186.0,111.0,36.0,-8.0,30.0,31.0,35.0,-6.26,-2.96,-4.73,-1.85,-2.09,-3.76,2.66,0.0825536617512611,-1.5418870796096458,-1.54,9.84,-5.87,17.36,-5.26,26820.0,35.0,66.0,63.0,-8.0,8.0,0.5600650994757407,8.56,2.0,1.0,1.0,1.0,1.0,2.0,31.0,16.0,287.8167404301574,4074.4958822875215,261788.67988794524,2545.600492117449,0.4237117944097193,0.2096507980934662,-0.8194042546345917,0,0,0,1,1.0
-2.0,-8.0,0.0,-1.0,745.0,730.0,13.0,10.0,3.0,55.0,159.0,64.0,88.0,4.16,4.92,7.35,2.12,1.38,2.82,-1.26,-0.2917296847033843,-1.1229412654350104,-1.12,-7.3,11.96,1.22,3.27,18299.0,30.0,410.0,45.61538461538464,12.0,18.0,0.492348652731781,9.34,1.0,5.0,1.0,0.0,1.0,1.0,25.0,21.0,47.77777777777778,738.5230987072564,-16240.2201027446,1321.9652112040435,0.4629012924850488,-0.7355378934904694,1.0238763080643245,0,0,0,1,0.0
-12.0,-23.0,-4.0,-5.0,175.0,147.0,42.0,40.0,15.0,21.0,1.0,50.0,71.0,26.65,21.76,22.02,4.74,4.59,5.64,0.63,0.3547996413649626,16.0601700695487,16.06,5.46,28.94,13.96,2.87,12387.0,26.0,99.0,35.0,63.0,65.0,0.7562778918382218,2.18,2.0,3.0,1.0,1.0,2.0,2.0,62.0,46.0,3.7093779015784585,1092.8347002212429,-155248.06640256554,1021.2463478296356,0.1227165906208251,-1.6279462571976968,0.0189801035814466,0,0,0,1,1.0
-13.0,-19.0,-7.0,-9.0,139.0,115.0,118.0,83.0,38.0,15.0,11.0,53.0,46.0,11.74,7.66,6.72,5.579111111111108,5.438434567901232,9.59,0.88,0.0400740517972232,21.57910695418312,21.58,33.11,10.66,38.88,1.8,19148.0,15.0,80.0,20.0,33.0,52.0,0.7621941284175101,3.3,2.0,4.0,1.0,1.0,2.0,2.0,13.0,10.0,6.210762331838565,715.9704634022823,-2320.640746106678,430.3380286693589,0.0859600482267031,-2.818888755335677,-1.4025925803847252,0,0,0,1,1.0
-15.0,-26.0,-6.0,-13.0,63.0,48.0,62.0,49.0,23.0,-11.0,14.0,19.0,62.0,-54.53,-20.58346153846154,-34.433076923076925,-9.028076923076924,-9.18576923076923,-19.074615384615385,0.79,-0.6026070538506695,-20.859165498509377,-20.859615384615385,-40.89807692307692,-14.876153846153844,-27.428846153846155,-17.622692307692308,-2951.9615384615386,-4.384615384615384,-5.615384615384615,-5.961538461538461,0.0,0.0,0.4661526985380656,9.01,2.0,1.0,0.0,0.0,0.9615384615384616,2.0,23.0,5.0,-1.6021361815754338,1173627.4177129285,-17398743.90000665,1535086.4820738966,0.1912918325980395,-10.860694449064331,17.095225182019874,0,0,0,1,0.0
-3.0,-3.0,-1.0,-8.0,79.0,69.0,75.0,74.0,39.0,-9.0,11.0,33.0,57.0,0.65,0.11,0.73,0.17,-2.66,-21.06,-7.324498765432099,0.1559713303168917,-18.283726910353217,-18.28,-33.81,-7.44,24.18,-3.64,11790.0,7.0,17.0,53.0,1.0,31.0,0.1404227243126763,7.6,0.0,0.0676543209876543,0.0,0.0,0.0,0.0,41.0,17.0,287.8167404301574,360.0463598105001,-46099.211985585,1435.2067059516069,0.2120968537069883,-0.0318090945156923,0.0189801035814466,0,0,0,1,1.0
-1.0,-2.0,0.0,-1.0,255.0,158.0,27.0,26.0,19.0,32.0,60.0,53.0,79.0,-3.89,-4.18,-7.77,-4.08,-4.47,-11.31,0.01,-0.132789672877858,-6.89596475789119,-6.9,-7.17,-6.58,-22.02,-5.06,26289.0,14.0,70.0,34.0,-23.0,7.0,0.409504332727928,7.09,1.0,2.0,1.0,0.0,1.0,1.0,21.0,10.0,-36.0655737704918,1266.353526523057,-23431.206258544666,2429.816623531582,0.4135369987662107,-1.2005793980019857,1.2169121190273158,0,0,0,1,0.0
-13.0,-16.0,-9.038461538461538,-11.0,61.57692307692308,44.65384615384615,261.2307692307693,200.346153846154,50.53846153846156,-13.576923076923077,0.9615384615384616,19.0,27.923076923076923,-54.76307692307692,-15.73,-16.18,-8.69,-8.69,-9.24,3.52,-0.2457461631953624,4.400654486284214,4.4,-22.38,13.68,26.18,17.17,-2909.0,-4.0,-5.0,-5.0,0.0,0.0,0.921084598059629,16.0,3.2307692307692406,1.0,1.0,1.0,1.0,3.03846153846154,7.884615384615385,5.0,-6.122641509433962,3515.877536157526,-17335.059007603257,974.1140527976368,0.5347193827127947,-10.64972321444706,-1.189996782687358,0,0,0,1,0.0
1.0,5.0,1.0,3.0,267.0,232.0,652.0,149.0,13.0,33.0,7.0,53.0,13.0,-27.93,-4.91,-12.97,0.3,0.21,0.86,3.46,-0.348845008265441,10.284065780942472,10.28,158.82090370370352,71.83,-1.45,-0.56,6537.0,1.0,10.0,5.0,-266.0,-113.0,0.2276575224278057,6.55,1.0,2.0,0.0,0.0,1.0,1.0,51.0,37.0,-2.060518731988473,596.8197668715134,-30363.41310984634,348.49739505230923,0.2140703134250061,0.9685988937938786,0.7978478193509411,0,0,0,1,1.0
-11.0,-36.0,-9.0,-8.0,114.0,108.0,397.0,373.0,25.0,11.0,25.0,86.0,20.0,-132.58,-49.36,-48.52,-19.74,-20.64,-22.21,0.8,-0.968952283654258,-25.431905313910782,-25.43,-22.26,-40.19,65.95,-32.45,-19266.25283950617,-38.93234567901234,-622.0,-36.0,0.0,0.0,1.0875363481950662,36.87,1.0,10.0,1.0,1.0,6.0,1.0,22.0,14.0,-5.545267489711934,15672.502903115535,-1381578.5759450367,2900.170562710196,0.3255128938594027,-0.0221276466893835,1.4917011571923304,0,0,0,1,1.0
-19.0,-250.0,-3.0,-3.0,345.0,286.0,17.0,15.0,1.0,32.0,54.0,45.0,85.0,-8.71,-10.5,-9.92,-8.22,-8.64,-11.15,-0.45,0.0087274509549434,-6.871615763129217,-6.87,-10.52,-3.61,-16.46,-5.11,5934.0,14.0,64.0,17.0,-58.0,-22.0,0.8033752758956412,8.69,2.0,4.0,1.0,1.0,1.0,2.0,37.0,20.0,-8.21875,850.7581764325141,-16831.21019585112,903.3124844454118,0.3433226227094489,-1.349735768220878,0.0189801035814466,0,0,0,1,1.0
-16.0,-30.0,-4.0,-10.0,153.0,84.0,29.0,25.0,12.0,10.0,46.0,30.0,78.0,6.28,14.41,12.65,1.6,1.23,3.37,3.62,0.1067013848689101,7.2914814862493085,7.29,97.07,-10.22,139.52,5.46,4061.0,11.0,157.0,30.0,42.0,57.0,0.3520527537947783,8.45,3.0,5.0,1.0,0.0,0.0,2.0,45.0,27.0,-3.6189258312020463,641.222722074328,-7537.815022469745,1411.4826714549988,0.1927887604851035,-0.2903922772760444,0.5800111339282208,0,0,0,1,1.0
7.0,24.0,4.932345679012343,12.0,75.0,56.0,207.0,204.0,20.0,-16.0,47.0,50.0,33.0,-71.91,-31.74,-88.5,-2.81,-2.83,-10.01,7.18,-0.6563165425270039,-43.03571318330685,-43.04,-49.33,-34.96,-65.13558024691358,-66.22,-4134.0,-12.0,-94.0,-32.0,0.0,0.0,0.3898743314436744,6.09,1.0,1.0,0.0,0.0,1.0,1.0,9.067654320987652,8.0,-8.122392211404728,6908.760761958599,-56477.39816613142,5765.148644804295,0.2571458816748533,-3.7045562549501856,-0.3050211382143586,0,0,0,1,1.0
-29.0,-104.0,-8.0,-11.0,188.0,148.0,41.0,31.0,8.0,20.0,86.0,42.0,71.0,-29.42,-17.2,-27.21,-12.03,-12.29,-22.62,0.69,0.7639854781641914,-49.02817976093816,-48.964375308641976,-65.82,-21.32,-64.11,-57.68,4920.0,32.0,1030.0,40.0,-69.0,-16.0,0.8049396946828722,2.02,1.0,15.0,1.0,1.0,1.0,1.0,17.0,17.0,-13.765432098765432,4532.497027779256,-23037.892391963604,4005.5023318728986,0.6304887749313272,-19.491989089989524,1.7548048699973493,0,0,0,1,1.0
10.0,16.0,3.0,3.0,206.0,119.0,46.0,45.0,19.0,32.0,18.0,63.0,69.0,7.46,5.0,5.25,6.89,6.69,7.14,0.35,-0.029222277785487,-1.584161022100554,-1.58,-4.34,3.51,13.37,1.99,16749.0,19.0,56.0,21.0,26.0,41.0,0.9438979198891632,4.98,2.0,3.0,1.0,1.0,3.0,1.0,34.0,24.0,7.971311475409836,608.854430010174,-39600.40192029256,442.29983213161125,0.1246662914830932,-0.571296757226974,0.2866055715862785,0,0,0,1,0.0
-8.0,-55.0,-1.0,-2.0,758.0384615384621,736.9615384615388,12.884615384615383,8.923076923076923,1.0,60.0,221.61538461538464,66.0,88.11538461538461,2.33,2.23,4.51,2.01,1.03,2.22,-1.55,0.0003151871265216,-0.789768388163976,-0.79,-10.47,25.8,17.6,-0.66,7845.0,12.0,52.0,26.0,17.0,12.0,0.4662755739925648,18.62,1.0,2.0,0.0,0.0,2.0,1.0,35.0,23.0,28.85106382978724,705.1008325389682,-34009.51062420996,1372.8602338175365,0.152476609760074,-0.1165957407817713,-16.367264607938754,0,0,0,1,0.0
-5.0,-12.0,-2.0,-3.0,190.0,155.0,75.0,64.0,19.0,33.0,87.0,70.0,57.0,-25.59,-13.98,-18.38,-13.52,-13.6,-18.15,0.77,-0.0838068342872737,13.462722140448284,13.46,32.27,-14.72,-42.27,-15.15,892.0,1.0,4.0,2.0,-1106.0,-710.0,0.7050418807115361,2.65,1.0,2.0,1.0,1.0,2.0,1.0,23.0,15.0,-3.225968797181681,1508.898968545344,-36880.37918670012,1225.588251291074,0.6427683419031996,-0.4307090824258571,-0.0980782929265449,0,0,0,1,1.0
12.0,37.0,3.0,6.0,480.0,306.0,41.0,25.0,9.0,60.30769230769232,221.0,77.34615384615387,71.0,6.37,5.13,9.13,6.76,5.96,10.74,0.63,-0.0612559578976468,7.991543822442742,7.99,12.04,-11.79,-27.41,-3.23,12483.0,16.0,149.0,30.0,31.0,45.0,0.5345631287560247,9.6,1.0,5.0,1.0,1.0,4.0,1.0,9.0,9.0,27.216494845360824,1513.2141154960966,-12687.370335182371,2003.13413071497,0.1279205641349279,-4.723854373768096,5.093193656851355,0,0,0,1,0.0
-13.0,-154.0,-1.0,-3.0,669.0,578.0,10.0,10.0,1.0,51.0,28.0,60.0,91.0,-0.47,-0.51,-1.1,-2.87,-4.27,-10.93,-3.39,-0.0350364488471369,-0.2536865416446797,-0.16,12.63,-14.89,-13.91,32.38,2412.0,4.0,24.0,11.0,-10.0,-53.0,0.3914715882809816,2.66,1.0,2.0,0.0,0.0,1.0,1.0,33.0,23.0,-137.0,601.5519278651324,-39278.573967957855,1397.8197820543885,0.3879466170244518,-0.3410192176076305,0.9315016949796318,0,0,0,1,1.0
-19.0,-109.0,-6.0,-8.0,233.0,80.0,44.0,37.0,5.0,34.0,50.0,60.0,69.0,8.14,6.26,7.37,5.3,5.15,6.78,-0.18,0.0347605324349256,5.249024120441613,5.25,5.81,4.44,5.17,-2.22,37753.0,33.0,125.0,45.0,16.0,29.0,0.7398619857633717,14.14,3.0,3.0,1.0,1.0,2.0,1.0,26.0,9.0,20.81930415263749,1675.9444397682223,-181326.31761375672,1572.2996863090907,0.1134942550110445,-0.1351087816415265,-0.6385091727609092,0,0,0,1,0.0
-19.0,-27.0,-7.0,-45.0,33.0,29.0,55.0,47.0,25.0,-20.0,10.0,10.0,65.0,-34.81,-120.83944197530865,-140.87965432098764,-8.98,-9.93,-75.58,11.18,-0.0655414919449094,-20.1002764391656,-20.1,-46.64,-15.48,9.71,703.7476691358011,-16945.0,-18.0,-1302.0,-95.12049382716047,0.0,0.0,0.1479574206041973,11.71,1.0,5.0,1.0,0.0,0.0,1.0,27.0,22.0,-5.8108108108108105,2319.4668125919466,-18176.52158734995,10117.635440013906,0.1974231903942583,-1.1110277581228882,-12.660363854089136,0,0,0,1,1.0
-5.0,-8.0,-3.0,-3.0,178.0,59.0,164.0,114.0,35.0,34.0,10.0,77.0,38.0,-7.49,-2.97,-3.16,1.74,1.53,1.71,2.25,0.1266749006954271,2.473440462161773,2.47,10.83,-18.15,-9.58,-19.78,23515.0,16.0,98.0,18.0,-17.0,20.0,0.8829764204770199,6.52,4.0,5.0,1.0,1.0,3.0,1.0,24.0,18.0,-57.10843373493976,1343.8571405912191,-6808.843403408428,577.1344883901634,0.613625069891717,-11.935115319220165,-0.8010048132118178,0,0,0,1,1.0
-7.0,-10.0,-6.0,-5.0,49.0,30.0,361.0,346.0,55.93234567901234,-38.0,9.0,37.0,22.0,-81.21,-27.64,-28.16,-20.77,-20.87,-22.54,2.25,-0.6186765337899197,-17.981975687202436,-17.98,0.44,-25.95,24.14,-14.98,1708.0,2.0,4.0,2.0,-1260.0,-596.0,1.0276512018267585,9.59,5.0,2.0,1.0,1.0,1.0,3.0,17.0,9.0,-0.9082652134423252,2180.774731309211,-6638.847328702503,460.0345002860112,0.5518907155827463,-0.843966491385231,-3.8859280167715378,0,0,0,1,1.0
-21.0,-34.0,-11.0,-12.0,67.0,46.0,114.0,101.0,32.0,-16.0,4.0,31.0,47.0,-39.52,-39.43,-34.46,-11.82,-12.63,-14.31,3.05,-0.1857229346533503,-12.51166908421968,-12.51,-12.32,-12.6,-10.82,-0.36,-17506.0,-15.0,-33.0,-16.0,0.0,0.0,0.9458566570621464,11.45,4.0,2.0,1.0,1.0,1.0,3.0,59.0,30.0,-2.605839416058394,982.1744635059432,-3988.543948715269,485.9623022140927,0.2195529475669815,-0.6109641885570174,1.7298869539166373,0,0,0,1,1.0
-140.0,0.0,-7.0,-17.0,1485.2849382716038,1243.574814814814,5.0,5.0,0.0,65.0,216.0,70.0,94.79703703703704,-10.46,-12.9,-25.11,-8.58,-9.94,-24.91,-3.39,-0.0822810105204723,-10.04650930993612,-10.05,-15.85,6.79,-31.01,703.7476691358011,2696.0,3.0,294.0,7.0,-353.0,-302.0,0.4212493474528005,44.84155555555554,1.0,7.0,1.0,0.0,1.0,1.0,24.0,9.0,-4.415204678362573,578.8116143197583,-6476.028330878423,1303.1975842738752,0.501016909226862,-2.343581241890457,10.810448657264228,0,0,0,1,1.0
-15.0,-21.0,-8.0,-28.0,111.0,66.0,117.0,103.0,38.0,5.0,10.0,52.0,46.0,-30.15,-16.88,-56.68,-15.08,-15.1,-54.4,3.92,-0.3141011174258326,-9.777170451841762,-9.56,-17.45,1.07,-50.33,0.9,-3921.0,-7.0,-17.0,-22.0,0.0,0.0,0.2921641429883946,1.67,1.0,1.0,0.0,0.0,1.0,1.0,23.0,6.0,-5.781544256120528,2151.864984207767,-5220.109377054236,3396.488455546056,0.4696515378453189,-6.124418680479467,-1.2712323955282028,0,0,0,1,1.0
-7.0,-10.0,-3.0,-9.0,71.0,67.0,92.0,81.0,31.0,-12.0,30.0,30.0,52.0,-16.06,-9.41,-22.25,-7.69,-7.94,-22.19,2.32,0.0395619817607707,-5.136605220410013,-5.14,-24.05,6.11,10.53,-3.43,6889.0,15.0,33.0,41.0,-54.0,-37.0,0.3674932889127971,4.42,1.0,1.0,0.0,0.0,1.0,1.0,24.0,17.0,-20.072992700729927,3363.6995995315665,-99389.64457490938,4756.99443083979,0.3639044009244669,1.2783765213505605,1.30444822874924,0,0,0,1,1.0
14.0,22.0,6.0,8.0,103.0,102.0,75.0,41.0,28.0,1.0,30.0,24.0,57.0,14.41,18.416153846153847,10.21,3.03,2.7,3.44,2.27,-0.0159232825447392,3.28252780844238,3.28,-18.13,12.69,11.24,17.61,17052.0,35.0,381.0,45.0,23.0,40.0,0.7728971037111624,19.085000000000026,3.0,2.0,1.03846153846154,1.0,1.0,3.0,34.0,4.0,17.488076311605724,2584.59521578457,-54129.223875504,1908.9646869337944,0.14818577451506,-3.1746603410961733,7.118296294718002,0,0,0,1,0.0
-6.0,-8.0,-3.0,-9.0,68.0,64.0,78.0,64.0,34.0,-11.0,9.0,24.0,56.0,-17.68,-11.14,-33.53,-6.11,-6.24,-20.38,2.75,-0.1831669310637057,-5.184929119148096,-5.18,-26.7,4.76,-38.9,2.4,-1846.0,-3.0,-4.0,-9.0,0.0,0.0,0.3145661181582918,9.93,1.0,1.0,0.0,0.0,0.0,1.0,26.0,18.0,-8.333333333333334,1562.162055085968,-12874.009040199742,2786.1787510022177,0.1101122404427659,-1.4872817600484416,-9.13620599773359,0,0,0,1,1.0
-20.0,-30.0,-11.0,-11.0,235.0,142.0,119.0,69.0,37.0,43.0,63.0,75.0,46.0,29.12,16.69,12.06,-4.35,-4.57,-4.0,2.06,0.6247566140736698,29.68253257102992,29.68,40.62,5.43,17.27,78.88,20004.0,37.0,2790.0,37.0,33.0,56.0,1.0133779702998875,5.05,3.0,98.0,1.0,1.0,4.0,2.0,18.0,9.0,13.686131386861314,4580.8658465093295,-15200.0917453725,2068.0888585007,0.3216573408569909,-1.0078266589280167,-4.098915069325101,0,0,0,1,1.0
-8.0,-13.0,-1.0,-8.0,366.0,259.0,17.0,8.0,10.0,19.0,139.0,26.0,85.0,63.47119999999998,64.8612839506172,87.91196049382698,-4.88,-5.02,-26.94,3.64,1.117687486532096,74.10006516941665,75.25096790123456,42.36,91.48,-0.26,-14.91,53147.29530864195,49.0,1017.0,143.61728395061715,63.0,91.0,0.1461636642495707,10.14,1.0,3.0,0.0,0.0,0.0,1.0,22.0,13.0,6.734006734006734,3633.3979458340095,261788.67988794524,21239.34016589871,0.5725166530741476,0.293363072523684,0.8772658018887924,0,0,0,1,1.0
-32.0,-41.0,-13.0,-49.0,114.0,70.0,68.0,61.0,31.0,5.0,7.0,41.0,59.0,-11.22,-8.8,-25.09,-6.22,-6.9,-25.4,3.95,-0.1050261861061157,3.3098558255118573,3.31,-31.79,61.21,-7.22,-10.54,718.0,0.0,2.0,2.0,-1519.192098765432,-941.6553086419754,0.2672252219917538,2.85,1.0,1.0,0.0,0.0,1.0,1.0,20.0,9.0,-6.366120218579235,842.22284508207,-2512.39135100168,1871.0635505538603,0.3121558654450057,-6.554972843042537,-2.761633538982019,0,0,0,1,1.0
11.932345679012345,19.0,4.932345679012343,11.0,65.0,62.0,152.0,116.0,39.0,-16.0,22.0,30.0,40.0,-28.65,-18.64,-19.58,-7.79,-8.08,-13.2,1.33,-0.2022523282333212,-16.587114006670475,-16.59,-22.71,-13.71,-24.94,-12.68,8366.0,10.0,31.0,14.0,-136.0,-33.0,0.6733531024028939,5.96,2.0,2.0,1.0,1.0,1.0,2.0,25.0,23.0,-3.972286374133949,1323.8016082609656,-52269.76027373572,779.1510268568048,0.1486987040839724,-0.212435809268544,-0.2187738107818877,0,0,0,1,1.0
16.0,34.0,2.0,5.0,370.0,256.0,17.0,15.0,7.0,35.0,84.0,48.0,86.0,1.7,1.98,2.89,2.72,1.82,3.6,-1.53,-0.025990694245481,-0.3859668132421428,-0.39,8.5,-7.45,16.45,-8.91,8246.0,16.0,61.0,31.0,9.0,22.0,0.5080609678356609,4.2,1.0,2.0,1.0,1.0,1.0,1.0,37.0,18.0,49.550475729721086,2186.3423988404984,-98550.34527568248,3692.8061378907264,0.2486149479617657,-0.4278914634999255,1.939095308027576,0,0,0,1,0.0
-12.0,-18.0,-5.0,-4.0,143.0,143.0,75.0,51.0,28.0,13.0,25.0,42.0,57.0,7.98,7.15,4.08,5.579111111111108,5.438434567901232,5.21,1.99,0.4779117504647575,-7.699936903066279,-9.74,22.74,-24.21,188.39582716049372,-3.14,4656.0,21.0,212.0,19.0,22.0,44.0,1.1123401500528245,7.1,3.0,11.0,2.0,1.0,2.0,3.0,26.0,22.0,38.57142857142857,3246.493331820532,-48678.735072053954,1670.5253703513763,0.1277630272973084,-3.071489337467119,0.890500515995872,0,0,0,1,1.0
-31.0,-75.0,-13.0,-8.0,279.0,130.0,72.0,60.0,17.0,62.0,14.0,96.5264197530864,58.0,-41.37,-18.85,-13.71,-14.84,-14.91,-10.85,2.2,-0.0769036969609792,-28.93133840319157,-28.93,-29.46,-7.24,47.65,-7.98,-127.0,-2.0,-128.0,-1.0,0.0,0.0,1.6540648122209545,4.65,3.0,113.0,1.0,1.0,17.188148148148116,1.0,16.0,16.0,-8.865248226950355,4087.6218807570126,-24224.046515036345,1433.3000145211868,0.2552936867524947,-1.344874497807649,1.4215765176893538,0,0,0,1,1.0
11.932345679012345,136.08444444444413,4.0,7.0,965.0,927.0,9.0,7.0,2.0,59.0,141.0,66.0,92.0,-5.49,-5.39,-9.94,0.33,-0.61,-1.19,-1.66,0.0038356456912443,-1.7357472398855476,-1.74,4.93,-12.35,1.49,-20.94,5642.0,14.0,62.0,27.0,-37.0,-7.0,0.5183687081360128,7.57,1.0,2.0,1.0,1.0,1.0,1.0,28.0,20.0,-10.115511551155116,686.5354061727306,20679.618337325603,1213.2345128442146,0.2198652106474241,1.7761473391835934,-3.6007956830577377,0,0,0,1,1.0
-4.0,-9.0,-3.0,-9.0,25.0,25.0,248.0,190.0,31.0,-40.79703703703704,1.0,13.0,29.0,-72.59,-61.96,-74.99,0.56,0.47,1.63,4.33,-0.4145685926250649,-25.241094406705628,-25.24,19.06,-29.34,-32.42,-96.75014320987655,-7328.0,-28.0,-7642.082469135802,-83.0,0.0,0.0,0.3386405136684672,7.39,3.0,1.0,1.0,0.0,0.0,3.0,20.0,20.0,-1.3298350824587706,1367.358174185431,-7343.968178576187,1161.5809474887478,0.0859600482267031,-0.46249506514015,0.8550949010776902,0,0,0,1,1.0
-7.0,-9.0,-4.0,-4.0,83.0,40.0,165.0,90.0,48.0,-6.0,5.0,28.0,38.0,-33.34,-14.29,-14.57,-9.61,-10.43,-11.24,2.59,0.1703988474087299,-18.84247899031733,-18.84,-32.69,-11.73,-0.63,-3.29,16390.0,17.0,41.0,16.0,-89.0,-39.0,1.0362983400816606,12.18,5.0,2.0,1.0,1.0,1.0,3.0,47.0,34.0,-4.036697247706422,514.3576727879131,-3004.2692717237087,249.60034536340828,0.3346622072419603,-2.536483479439045,1.6720661344210794,0,0,0,1,1.0
-29.0,-46.0,-20.0,-62.0,86.0,71.0,224.0,150.0,43.0,-6.0,51.0,40.0,31.0,-108.54,-30.58,-81.09,-27.05,-27.08,-76.27,8.5,-0.2149225199136374,23.16310108875712,23.16,16.67,27.89,51.28,24.48,6682.0,12.0,42.0,36.0,-226.0,-161.0,0.3216312612287954,5.12,1.0,1.0,0.0,0.0,1.0,1.0,14.0,6.0,-4.758953168044077,3710.946211396695,-7316.301270273813,3559.494739425548,2.036959442737826,-14.065921033227516,-0.4710605547435541,0,0,0,1,1.0
