회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
와토스코리아(주),79000,2022,65,487,4,16,1836,1732,6,5,1,74,118,79,94,6.99,6.89,27.23,3.01,0.17,0.7,-11.65,0.0507385908058251,5.458588838678677,5.46,12.66,-14.6,-2.58,-21.18,11477,14,105,59,46,50,0.2355961239456777,6.01,0,2,0,0,1,0,27.0,19.0,7.168021680216802,488.916286525739,12217.92481972883,1952.1222641112563,0.2512939703521175,-0.564980044199624,-2.1314912843290226,0,1,0,0,0.0
진원생명과학(주),11000,2014,-54,-399,-8,-13,689,545,17,12,2,62,170,72,85,-22.22,-20.67,-26.36,-17.19,-17.71,-26.1,-0.19,0.109360782821649,28.11316994227733,28.11,51.0,-8.09,19.21,18.97,4894,12,288,20,-133,-80,0.6040604904671053,6.46,1,16,1,1,2,1,48.0,37.0,-16.5,3702.063275292031,-30918.90800223637,5221.355202993873,0.4114010690066421,0.4324613062031228,-0.2740285011650342,1,0,0,0,1.0
제이준코스메틱(주),25620,2014,-32,-354,-11,-47,14,9,53,31,3,-18,2,3,65,-66.92,-20.27,-112.83,-44.88,-44.92,-282.08,47.28,1.4585085087149023,-64.00050284446473,-48.06,-95.77,-22.41,-76.25,-22.42,-417,-1,-1,-6,0,0,0.2329403032968201,7.97,1,0,0,0,0,1,49.0,29.0,-1.9488939740655988,7796.937287102854,-29407.593198660623,21905.404600804904,0.7651927430187736,-2.0020343076530347,-2.341227470471727,0,0,0,1,1.0
(주)파인디지털,38950,2017,-25,0,-3,-4,1062,899,14,7,0,63,141,69,88,-5.12,-5.62,-5.98,-2.81,-3.53,-4.84,-0.98,-0.0515839037225095,-4.673844230919928,-4.67,-3.55,-7.14,-2.52,3.97,15994,16,342,21,-28,-17,0.746587825122615,7.94,1,17,1,1,2,1,32.0,24.0,-10.39447731755424,599.2094442656125,90390.49847746293,707.0139635636166,0.3351663972046037,1.8061119749277228,-1.413266954992633,0,0,0,1,1.0
(주)모비스,250060,2019,-5,-22,-1,-4,488,487,27,13,5,40,109,50,79,-2.35,-2.03,-4.61,-4.37,-4.92,-14.21,-0.89,-0.0022406746379686,54.02585895381593,54.03,24.53,102.05,386.56,10.57,9435,22,298,78,-6,7,0.2857664526171345,26.99,1,4,0,0,1,1,8.0,8.0,-227.5,2180.525361903253,-125421.96931529198,6024.9908645205305,1.075821666541888,0.0749145293604211,-0.0964283306431463,1,0,0,0,1.0
(주)디오,39840,2014,-3,-4,-2,-4,83,64,200,194,47,-11,3,54,33,-9.31,-3.33,-6.02,2.99,2.97,5.48,12.11,0.1055033814046884,10.431110937532,10.43,11.28,9.47,-1.94,15.59,23551,20,54,38,-16,32,0.5158026693749377,1.54,1,2,1,1,1,1,36.0,24.0,-76.04166666666667,2186.991277968493,-274130.3455835798,1413.3084333675629,0.3665116207900605,0.1976450416752789,-0.1146286861479911,1,0,0,0,1.0
로스웰인터내셔널유한회사,900260,2017,-32,-56,-9,-13,315,299,41,40,16,62,51,90,71,15.57,12.07,15.56,14.01,13.84,18.22,0.52,-0.091435657691749,22.09654239127663,22.1,22.03,22.73,19.88,25.08,48799,17,196,25,62,82,0.6909101469062654,1.23,1,8,1,1,8,1,10.0,8.0,5811.1410484873095,878.6484552463537,-5224.3716962753615,904.0186740993704,0.0893595107518676,3.716937038386528,-1.4044373082345956,1,0,0,0,1.0
(주)뉴트리,270870,2022,10,21,3,2,240,208,48,35,15,33,113,57,67,4.98,3.84,2.39,3.94,3.08,2.29,-0.01,-0.1897229668618334,-1.0226293022811002,-1.02,-15.13,26.47,-19.73,28.88,20670,14,75,10,23,42,1.3542501745210562,32.56,3,8,2,1,3,2,23.0,6.0,15.988372093023257,1024.426936415601,-27854.50503997382,509.4581753755691,0.7284643446939125,0.4020479002344397,2.1566504854945228,0,1,0,0,0.0
(주)서울리거,43710,2015,-208,-346,-38,-119,367,365,23,22,11,47,225,65,82,-38.36,-35.83,-106.15,-35.17,-36.28,-122.73,2.34,0.436878071121616,-15.952638480191997,-15.95,-43.25,649.46,-27.39,-63.14,-5561,-32,-3450,-99,0,0,0.3236613483473045,15.07,0,19,0,0,2,0,33.0,22.0,-8.7467362924282,4258.079485872787,-10365.578749153205,10735.046579937529,1.6722463793837854,0.6768784460274898,-1.9780457478276257,1,0,0,0,1.0
(주)비트컴퓨터,32850,2022,56,158,8,18,402,399,18,11,5,29,103,38,85,8.01,8.84,14.02,8.82,8.42,17.49,-0.52,-0.005429009978403,3.5584175610522912,3.56,8.67,0.65,-3.56,4.09,18737,25,86,53,26,45,0.4729753497059077,10.49,1,2,1,0,1,1,36.0,27.0,20.955631399317404,1616.8666695846205,16537.419620559886,2905.023258938146,0.1464482521878157,-1.713071941503535,-1.95082481754132,0,1,0,0,0.0
(주)서전기전,189860,2022,-22,-55,-7,-7,127,103,50,46,13,8,0,39,67,-8.95,-6.61,-6.3,-5.67,-5.73,-5.74,0.42,-0.0265279765884167,0.7440412179531162,0.74,2.99,-0.63,-3.33,-2.64,5737,11,21,11,-56,-28,0.9940264042920526,3.64,3,2,1,1,2,3,13.0,10.0,-18.08510638297872,1692.547615580436,-15091.303475738296,1138.1052371831386,0.1801386215560442,4.686240940408291,-0.8485866272898693,1,0,0,0,0.0
(주)유바이오로직스,206650,2022,-1,-4,0,-1,167,94,36,21,10,10,45,25,74,-0.9,-2.8,-6.2,-2.26,-2.41,-6.79,0.5,0.2326981636509519,7.7294881394202415,7.73,-23.42,25.03,40.83,3.95,28425,18,49,51,-12,17,0.3422477453078273,19.26,2,1,0,0,1,1,14.0,7.0,-141.2698412698413,2715.7746559015777,50365.08180241709,5847.811703001445,0.4769356081761327,-3.0200561698432,10.1486841690567,0,0,1,0,1.0
(주)바이오솔루션,86820,2021,-2,-3,-1,-7,178,176,110,109,30,40,59,92,48,-3.68,-2.4,-14.28,-0.05,-2.18,-13.32,-3.82,0.001230210560218,89.57284559781483,89.57,113.96,-19.34,52.4,-24.56,4864,5,179,41,-35,-8,0.1250186962511908,4.83,0,3,0,0,1,0,24.0,6.0,-102.8436018957346,3908.936909422943,2112558.011261991,14908.403908099288,0.7778321082430067,-0.0048427759294691,0.0019532358440645,0,0,1,0,1.0
이트론(주),96040,2014,-12,-24,-3,-5,537,484,32,16,12,52,214,64,76,-7.62,-6.77,-8.79,1.48,0.35,0.58,0.35,-0.1936307191108923,-17.40113913088608,10.55,59.47,-28.96,4.95,-10.06,2585,6,175,11,-80,-18,0.5794280235431216,3.4,1,15,1,1,1,1,25.0,16.0,-10.727272727272728,1062.0620785106476,-24543.24685892748,1392.9004958632702,0.2097467399770067,0.2458471332393475,-0.1199012526339489,1,0,0,0,1.0
(주)푸드웰,5670,2022,6,9,3,3,101,53,100,72,33,0,12,36,50,4.9,2.83,2.68,3.42,3.34,3.3,0.39,-0.0343131895676553,36.98662322502575,36.99,3.82,67.56,24.03,42.39,50710,24,51,28,10,31,0.876705495756213,7.0,4,2,1,1,2,2,56.0,31.0,18.493150684931507,514.6982326644751,7945.380511629536,293.58629105120605,0.0985210133655973,-0.2039220079860928,0.2535320983016667,0,0,1,0,0.0
에이치엘비제약(주),47920,2017,-2,-3,-1,-3,131,104,137,106,38,14,30,58,42,-30.52,-14.73,-35.01,-8.09,-9.4,-24.49,10.13,-0.3423132835353108,-3.374222000807414,-3.37,-4.49,-1.76,-23.54,10.88,4487,11,34,29,-121,-54,0.3904378907632654,2.09,1,1,0,0,1,1,26.0,9.0,-14.10989010989011,4773.723125317752,-102265.2928043657,5155.454114035418,0.4250831510261748,-0.6694421564317814,-0.6849737991266376,0,0,0,1,1.0
(주)라파스,214260,2021,2,4,1,4,169,161,82,67,22,25,21,62,55,10.21,6.61,23.13,-2.24,-2.6,-10.07,3.82,0.1957026391118873,63.54353652335418,63.54,129.88,10.84,13.87,12.37,14461,15,57,71,33,66,0.207874610830447,6.67,1,1,0,0,1,0,18.0,5.0,78.02101576182136,7133.088964468024,444173.12673069537,18824.73113706605,0.4980853122341541,-0.0275461957982328,0.0272332870951487,0,0,1,0,1.0
(주)룽투코리아,60240,2015,-4,-8,-2,-13,79,76,88,73,24,-8,24,31,53,4.16,1.52,5.26,-3.73,-4.35,-16.67,-0.59,0.4222692503909945,443.6095263084162,443.61,120.86,1457.13,18.73,1864.22,3855,4,11,25,21,41,0.1543335450745069,6.27,1,1,0,0,0,1,31.0,22.0,13.959390862944163,3787.254322170093,-47314.37730698179,13085.025857697809,0.9333074784279732,0.3147657386720704,-0.1123315118247835,1,0,0,0,1.0
(주)로보티즈,108490,2022,18,28,6,27,551,470,45,19,20,60,156,74,69,-0.34,-0.24,-0.87,-1.08,-2.13,-8.36,0.82,-0.0138066819011397,53.249672776559805,53.25,81.23,6.68,15.65,6.83,11804,10,50,46,-2,11,0.2105665228284603,22.77,0,1,0,0,1,0,25.0,6.0,-921.7533797623925,3239.138641735396,21964.98361707809,10605.414823203297,0.6063047482840063,-0.4078310564642048,0.439991464032899,0,0,1,0,1.0
에코캡(주),128540,2021,-10,-13,-6,-7,116,70,134,104,42,7,14,52,43,-16.38,-7.98,-10.03,-10.59,-10.66,-14.37,1.13,0.0182928856646011,-0.8711887978212162,-0.87,-4.12,2.84,17.51,4.86,19871,17,43,23,-43,-15,0.7454342133577151,4.62,2,2,1,1,2,1,17.0,6.0,-7.981220657276995,3035.9079803151,-29085.429234056995,1739.199707542263,0.3055344145373838,1.2431715716877838,-0.7239493205514539,1,0,0,0,1.0
(주)에스앤에스텍,101490,2022,52,184,8,15,309,247,19,16,5,28,153,42,84,9.57,9.51,14.14,8.0,7.55,12.97,-0.73,0.0278779406588543,14.84588682158515,14.85,-5.07,34.94,24.95,32.3,39518,17,45,32,44,65,0.5446815160938092,5.11,2,1,1,1,1,1,23.0,15.0,31.33174791914388,2968.86006194952,22680.14720241581,4576.639577716819,0.1321262071033939,-0.7467243880197082,7.749268681275629,0,0,1,0,0.0
프리시젼바이오(주),335810,2022,-14,-26,-6,-17,104,56,77,60,23,1,38,35,57,-18.98,-14.17,-33.27,-7.52,-7.84,-22.0,3.08,-0.0798845426098976,5.906820007395767,5.91,-37.61,70.53,28.77,67.34,3722,6,18,18,-183,-110,0.3466900156600105,10.33,1,1,0,0,1,1,15.0,4.0,-11.001855287569573,2059.5162597410567,-26682.94088350028,3359.88379617224,0.5489439410515741,-18.11937033572248,-0.6119868263788862,0,0,0,1,1.0
(주)베셀,177350,2022,-14,-24,-9,-17,76,46,176,138,38,-12,7,38,36,-35.28,-19.82,-31.85,-7.28,-7.39,-14.9,3.41,-0.5996587145042872,-9.335947579447822,-9.34,0.3,-14.37,79.13,-10.62,737,1,3,2,-1907,-1404,0.5213819319651387,10.96,2,2,1,1,1,1,20.0,9.0,-9.29757343550447,2938.269332567309,-16254.077005930614,2044.657230243656,0.2543731442621185,-6.15616578426132,-14.85455134174668,0,0,0,1,0.0
(주)보광산업,225530,2022,32,71,13,21,227,166,64,26,18,20,63,36,61,13.94,9.39,13.8,10.98,10.53,17.57,0.51,0.0195494246260656,-0.0576094771933954,-0.06,-16.43,12.61,21.66,-5.02,33142,23,51,38,36,75,0.5991985963153044,4.9,2,1,1,1,1,2,20.0,9.0,18.44155844155844,2321.1083637068623,11051.340217479124,2359.6784231724746,0.0824534211409493,-1.2622661513204647,-1.1828664354914138,0,1,0,0,0.0
(주)셀레믹스,331920,2022,-101,-297,-17,-42,590,538,19,14,6,58,85,70,84,-22.86,-21.18,-54.95,-20.43,-23.35,-65.69,-7.61,-0.0299418649249655,-17.42278327990697,-17.42,-32.02,67.91,7.97,9.71,1150,5,64,13,-417,-402,0.3929931748200442,8.99,0,5,0,0,2,0,14.0,4.0,-9.863945578231291,2547.283866173084,-11411.41593248784,5424.720344050938,0.9345229775894895,-4.643167734528682,8.72269437501708,0,0,0,1,1.0
(주)디스플레이테크,66670,2022,-8,-166,-1,-2,839,827,10,7,0,50,85,57,91,4.39,5.36,9.89,2.36,1.66,4.46,-1.84,0.0081320499289232,-12.454655856546578,-12.45,-21.13,2.5,-49.21,-87.72,11918,7,411,17,57,82,0.3973524548082002,3.71,1,5,1,0,1,1,26.0,22.0,10.264367816091951,527.1492410785113,49061.4211863824,1208.397939182002,0.0735119714168588,-0.0698261096430838,-1.307309654344555,0,1,0,0,0.0
애머릿지코퍼레이션,900100,2017,-56,-78,-20,-42,162,145,55,54,25,22,30,57,65,-59.19,-46.18,-57.96,-16.56,-17.05,-33.7,6.07,0.3089277970097975,13.276590927330858,13.28,21.47,4.05,-39.06,-18.89,-11711,-15,-1022,-31,0,0,0.4762835194168902,5.47,1,2,1,1,1,1,46.0,14.0,-8588.3885461615,3664.098176260657,-12635.354604484572,4978.217245283836,0.3043117918581579,-11.166758523247758,-0.6190794975721605,0,0,0,1,1.0
한창산업(주),79170,2022,13,38,2,2,796,445,21,10,6,56,114,64,82,10.36,10.03,6.16,10.01,9.98,7.16,0.13,0.0308168059180074,11.339563928546646,11.34,16.89,2.77,34.66,9.86,15486,21,85,16,40,62,1.3229438906251396,6.09,4,5,2,1,4,2,39.0,19.0,7.41554054054054,738.7030499815389,6893.416421930957,459.7783982118592,0.0502219380418799,-1.244098678384969,-349.1187075009225,0,1,0,0,0.0
국일제지(주),78130,2016,-12,-15,-5,-14,92,64,85,81,36,-3,4,41,54,-0.6,-0.53,-0.78,2.5,0.11,0.28,-2.24,-0.3664172075587399,1.0657035970077806,1.07,4.62,-1.22,-2.44,1.82,9488,9,50,23,-3,5,0.3965707152874427,3.55,2,2,1,0,1,1,46.0,20.0,-188.0,1184.7041686381428,-89421.50219238298,1617.53650630957,0.1479590502126513,0.1081306528964718,-0.2842833679091286,1,0,0,0,1.0
도부마스크 (주),227420,2018,-28,-77,-18,-21,139,139,169,148,23,22,1,77,37,-44.2,-20.88,-25.89,0.96,0.93,1.19,1.7,0.2501898025789491,-17.427398606769565,-17.43,-19.88,-8.28,-15.83,-52.44,-1597,-11,-8052,-13,0,0,0.8647176789998406,1.74,1,408,1,1,4,1,17.0,8.0,-1.1471264367816092,796145.5364814815,-5380708.256570714,342291.8707802548,0.1274021301788589,-43.09390835579515,-1.0107703629149525,0,0,0,1,1.0
(주)솔트룩스,304100,2022,-6,-13,-3,-7,147,147,75,73,20,20,28,61,57,-19.66,-16.63,-30.89,-1.44,-2.47,-6.46,2.2,-0.0977211327856783,-1.7033357921490035,-1.7,-5.69,5.37,13.27,50.83,9113,12,419,30,-103,-76,0.3851565332488824,11.08,1,17,1,0,1,1,43.0,4.0,-16.262403528114664,3354.7690948254512,-74356.25070607777,4972.141429634697,1.0608755774326413,-0.6945193750349051,2.455548489088365,0,0,0,1,0.0
디엑스앤브이엑스(주),180400,2017,-7,-7,-3,-39,2703,2666,91,5,44,65,2592,67,52,-12.72,-9.96,-80.14,-6.92,-7.5,-69.57,-1.4,-0.1082655770592058,91.85671736237946,91.86,80.51,120.54,-8.38,50.82,751,1,14,16,-499,-383,0.0819730404771953,7.11,0,1,0,0,0,0,23.0,9.0,-101.91780821917808,8329.457534794283,-116707.01162890773,53133.8043802222,0.8339167891388578,1.2857300070927604,-0.0696640793721508,1,0,0,0,1.0
(주)에이디테크놀로지,200710,2022,25,34,7,10,260,243,40,36,21,41,92,67,72,3.61,2.63,3.42,2.54,1.88,2.68,-0.17,-0.0617906950209558,-0.0612335286139824,-0.06,-2.94,6.27,-49.0,1.73,44441,19,97,27,13,22,0.7017526297431447,11.2,1,4,1,1,2,1,22.0,10.0,22.323049001814883,978.4535708176588,5110.383922010883,998.5598193520718,0.1091156278595213,-1.0631198194963858,13.1735274354816,0,0,1,0,0.0
케이에이치건설(주),226360,2022,6,9,3,9,83,82,78,78,28,-8,15,36,56,-51.82,-104.59,-145.7,2.84,0.92,3.58,12.9,-0.3063249254842464,-14.625617764622357,-14.63,-2.81,-20.08,14.12,5.59,-56429,-28,-1259,-101,0,0,0.2801628666309466,7.14,1,13,1,0,0,1,9.0,9.0,-0.6269070735090153,522.7519178095938,6433.638156211472,1048.7341324906376,0.268698501022063,-0.1249802297111721,0.2458004792999256,0,0,1,0,1.0
와이더블유(주),51390,2016,-20,-26,-5,-17,1047,1031,36,8,20,53,57,58,74,3.71,3.51,8.72,4.34,4.28,13.44,1.68,0.0519757455095725,4.037162026054131,4.04,74.9,-33.77,162.43,-47.04,6988,7,306,24,37,66,0.3119198679462529,31.43,1,9,0,0,1,1,29.0,23.0,16.304347826086957,733.0091447628752,-10678.93127001549,1730.9466290206092,0.0975024472585867,-1.5482452734463978,2.254865823758292,0,0,0,1,1.0
(주)딜리,131180,2022,23,52,4,7,353,281,20,17,7,35,37,49,83,4.53,5.39,7.05,3.9,3.27,6.13,-0.75,-0.0088420810187743,1.141107852731846,1.14,15.34,-9.65,5.39,7.02,8155,12,55,22,32,44,0.5301396108505836,44.88,1,3,1,1,1,1,28.0,13.0,15.511363636363637,686.207143494683,31160.48101760065,1077.5771928448085,0.2255271250091088,-0.5087036532197088,-1.1043624210075134,0,1,0,0,0.0
(주)아이오케이컴퍼니,78860,2018,-3,-4,-1,-4,130,130,48,45,23,9,10,39,67,-16.58,-24.03,-44.65,-4.56,-5.19,-19.33,14.71,-0.1053820198702577,61.14173372565481,61.14,177.22,26.7,61.79,774.07,7,0,0,0,-190075,-116701,0.2174992804832016,9.08,1,12,1,0,0,1,24.0,18.0,-5.140449438202247,789.1075365041901,-36360.80686063234,2446.0883378842423,0.170914131167179,0.0406282841733052,-0.0445784448636237,1,0,0,0,1.0
대정화금(주),120240,2022,41,118,6,12,321,269,19,16,5,29,123,43,84,9.76,9.07,14.22,7.58,6.88,12.0,-1.01,0.0333548616215269,6.644525519510464,6.64,4.29,8.48,8.64,3.36,28378,16,37,29,48,65,0.5558585082456031,6.27,2,1,1,1,1,1,38.0,14.0,8.376826722338205,787.0323711900828,9032.35350377121,1194.5792824173573,0.1005199441126351,-0.6983580710546032,-4.62315431979717,0,1,0,0,0.0
(주)에스코넥,96630,2022,5,7,3,3,92,76,252,247,44,-6,27,65,28,9.49,2.05,1.35,4.07,3.77,2.91,1.86,0.4161109065416506,16.133212702865478,16.13,36.66,-8.97,10.48,-9.73,40541,24,92,20,7,51,1.2064830186725053,8.76,3,4,2,1,3,2,24.0,17.0,-9.525252525252526,1323.6656413705052,6855.885046511026,311.9518500996168,0.183667783803003,-1.3143963598196058,0.7411907787295586,0,0,1,0,0.0
(주)미코,59090,2014,-2,-3,-2,-2,96,78,177,108,46,-2,20,37,36,-0.02,0.26,0.28,3.58,3.35,3.9,4.08,0.5845745651014818,-5.984545274663771,-5.98,-3.0,-7.67,9.97,-8.71,62441,41,76,46,1,24,0.8881145560502731,7.51,3,2,1,1,1,2,25.0,22.0,21.91176470588235,645.1089244770628,15133.841125258685,262.00941219919235,0.2705373581160135,-1.625853074382699,-14.7781425567308,0,1,0,0,1.0
(주)힘스,238490,2022,-35,-88,-8,-20,194,123,28,26,9,19,25,39,78,-12.73,-12.21,-27.41,-15.98,-16.21,-42.09,-0.18,-0.1214541691507802,-5.6695749966065865,-5.67,-8.6,-3.72,-37.65,-8.23,4169,5,14,13,-207,-239,0.3966151446395689,7.75,1,1,0,0,1,1,25.0,7.0,-7.739463601532567,1106.8485483906516,-7485.975038141239,2173.486057024905,0.5571368892457952,1.7230486789737662,-2.8655083318808776,1,0,0,0,0.0
(주)셀루메드,49180,2015,-13,-21,-6,-30,94,60,99,95,30,-3,13,45,50,-25.94,-16.78,-67.57,-9.4,-9.42,-40.47,15.67,0.0488992377660612,16.47261227075786,16.47,5.86,26.86,-14.49,6.73,-1613,-2,-19,-9,0,0,0.216224605602033,1.24,1,2,0,0,0,0,39.0,22.0,-56.57142857142857,2977.4865254166134,-26610.5154855734,6930.240871864037,0.663612015945964,0.341396851970267,-0.212987997413712,1,0,0,0,1.0
조아제약(주),34940,2016,4,8,1,2,186,158,60,51,18,28,11,60,63,0.34,0.17,0.2,0.35,-0.01,-0.01,0.41,-0.0178142474900201,1.0083203107388494,1.01,7.11,-6.81,10.83,4.79,22662,30,105,41,1,16,0.7397137505500027,2.68,2,3,1,1,2,1,28.0,25.0,463.0,2785.0283271020107,140879.01301350576,2359.5870379692874,0.4692577572074455,-0.4980493800197417,-1.5558699341978746,0,1,0,0,1.0
(주)더블유에스아이,299170,2022,27,59,9,19,235,211,51,46,16,41,77,72,66,12.31,8.78,15.9,7.76,6.71,13.58,-1.54,-0.125513035867112,9.692031254008608,9.69,-13.73,244.02,-2.33,350.62,9661,17,283,36,45,59,0.4720962036941873,2.95,1,3,1,0,3,1,6.0,6.0,12.72108843537415,1474.4197767318008,12241.919858047486,2069.837134975706,0.2275844032431163,-0.2873478481327313,-301.49112659392665,0,1,0,0,0.0
신일제약(주),12790,2022,64,8908,9,16,422,295,16,13,0,36,31,47,86,10.28,12.67,15.2,10.31,10.05,17.07,-0.43,0.0422904360386028,10.744909458850588,10.74,15.15,7.09,29.56,15.94,40705,29,133,51,30,46,0.5601494234541557,3.64,2,2,1,1,1,1,47.0,25.0,7.776761207685269,795.78672172,7167.246863129087,1226.172156381376,0.2748363044706848,-0.9198783531954968,-10.375992771162885,0,1,0,0,0.0
(주)유니켐,11330,2022,8,11,6,20,31,15,212,196,51,-44,0,19,32,2.04,0.49,1.08,0.92,0.85,2.71,5.01,-0.020759091831741,29.482928360637484,29.48,-16.61,48.97,-2.35,53.94,27214,6,16,23,5,44,0.2769617732371616,4.74,2,0,0,0,0,1,45.0,35.0,25.3125,636.636265441206,3781.243365287162,735.6032904526118,0.1043672890347993,-0.2542293238793224,0.3724180318781894,0,0,1,0,0.0
(주)이노벡스,279060,2021,-27,-55,-33,-52,57,32,0,0,59,-35,1,46,0,0.0,-55.11,-81.16,-60.81,-60.93,-89.85,9.47,28.50829295933763,15.833295092258762,15.83,2.3,30.62,-29.52,208.3,421,9,47,14,-596,-455,0.6317300087462979,4.11,2,5,1,1,1,1,11.0,5.0,-8.962765957446809,-22699100.14625229,-16251842.643979058,8026120.090497738,1.0244031346643017,2.855672222959572,-0.7328510468862062,1,0,0,0,1.0
알에스오토메이션(주),140670,2022,4,9,2,2,154,96,114,101,23,25,29,72,47,2.11,1.14,0.85,2.52,2.33,1.87,0.51,-0.0441387704280234,19.32263445498687,19.32,27.14,2.79,-9.68,2.42,15753,18,111,15,6,21,1.1430628822366922,4.53,3,6,1,1,4,2,15.0,7.0,203.44827586206893,2625.31559996386,79869.28093162473,1071.5308510879415,0.1104233344748312,-0.4693884381175954,0.3374479726616023,0,0,1,0,0.0
덕산하이메탈(주),77360,2022,-8,-24,-1,-3,224,118,20,16,6,17,68,30,84,2.19,3.51,3.56,-0.72,-0.8,-1.59,0.05,-0.1090491611282368,12.317962865251744,12.32,34.08,4.97,84.97,4.89,35487,10,82,21,17,27,0.4717889001093375,10.38,4,4,1,1,1,2,25.0,19.0,-12.841823056300267,715.6400034505672,57902.21194650324,1268.9569240139742,0.1313060277325205,-0.3226410543410711,0.1632850999973848,0,0,1,0,0.0
신라에스지(주),25870,2022,-12,-15,-7,-5,98,15,171,138,48,-1,2,50,37,6.75,2.97,1.54,4.99,4.86,3.07,1.13,-0.0266944203920889,6.813893524016244,6.81,15.79,-0.92,2.98,16.64,9951,21,65,14,11,33,1.534259293564299,32.25,17,5,2,2,3,3,47.0,29.0,43.497757847533634,2194.523837251624,-10644.324558624028,528.4524376598415,0.0572943948016217,60.18848452825204,-1.1780986482909477,1,0,0,0,1.0
(주)나인테크,267320,2022,5,12,4,6,104,57,396,307,35,3,18,65,20,0.12,0.32,0.47,3.86,3.64,5.88,2.51,0.2334013922122315,75.29802846609292,0.0,0.0,0.0,0.0,0.0,10999,8,36,12,4,42,0.6186041398479063,5.42,2,3,1,1,2,1,7.0,7.0,2920.0,3974.897082561896,19941.588279599808,1295.203735180536,0.0747770009306789,-0.4768190326072177,0.4534797917438189,0,0,1,0,0.0
(주)세운메디칼,100700,2022,206,1474,12,26,1368,1096,6,5,1,64,478,69,94,8.78,8.44,17.7,10.05,9.48,20.27,-1.17,-0.0281302599948516,6.216678474517027,6.22,10.59,-2.42,-3.94,-0.78,31903,24,86,53,33,53,0.4537795439990797,4.76,1,2,0,0,1,1,42.0,16.0,12.166666666666666,1022.9720312939093,13784.102305164137,2127.482788932718,0.1330288855037683,-0.4681099271785894,-3.767958536076261,0,1,0,0,0.0
파미셀(주),5690,2014,-39,-67,-6,-30,286,263,19,14,9,21,197,33,84,-34.98,-29.36,-142.73,-8.31,-8.57,-41.76,3.28,-0.0676244096925193,-0.5275134061379739,1.21,163.28,-22.0,-18.51,-21.08,-19322,-20,-428,-96,0,0,0.2039099227054894,4.56,1,4,0,0,0,1,56.0,36.0,-5.306946688206785,2074.101034556548,-19719.935109638856,8582.500697579528,0.6085333028237384,-14.387093970133588,-0.3055801118540995,0,0,0,1,1.0
(주)오스코텍,39200,2014,-11,-15,-5,-10,168,95,67,53,30,22,8,54,60,-9.5,-5.62,-12.02,-1.72,-2.05,-4.42,2.41,0.0752390832261309,-3.661633587914406,-3.66,-7.21,0.82,-21.72,-1.2,1654,5,18,10,-124,-78,0.4717588555140848,5.65,1,2,0,0,1,1,26.0,17.0,-19.306930693069308,2020.540232306516,-22432.234185150453,2572.3560680129845,0.3796079686733561,-5.135568776386769,-1.4232038043399418,0,0,0,1,1.0
피에스텍(주),2230,2020,6,12,1,2,1336,1256,14,6,7,61,624,66,87,0.31,0.35,0.82,0.4,-0.37,-1.12,-1.79,-0.0145801176530078,-7.665984947579929,-7.67,-3.25,-15.27,5.04,1.77,8427,5,48,16,5,17,0.3418961458257304,4.32,1,3,0,0,1,1,67.0,33.0,29.19254658385093,679.0027841661906,31164.942683344525,1736.9366967622148,0.1163202106516285,0.5293854043916284,-0.2588733743005039,0,1,0,0,1.0
(주)디에스이엔,65150,2017,-10,-25,-5,-4,95,83,118,110,21,-2,27,48,46,-36.27,-13.01,-7.67,-0.08,-0.36,-0.27,2.96,-0.2006958273168545,-10.386803310652784,-10.39,35.84,-31.97,-4.0,-71.35,27308,27,341,19,-41,18,1.4121334553789326,13.69,4,8,2,1,2,3,29.0,17.0,-6.477832512315271,2257.5571114084937,-13885.18658156692,731.7718971365438,0.5997733248677921,-0.3493169815008491,0.7108299446604485,0,0,0,1,1.0
(주)에스지엔지,40610,2020,41,55,7,55,32,24,20,12,12,-7,8,3,83,10.3,7.24,65.78,0.13,0.13,2.26,2.74,0.0535311482068974,-70.47582224713503,-70.48,-97.71,-51.18,-95.7,-86.54,44881,14,161,111,59,89,0.121978058039418,0.53,0,0,0,0,0,0,31.0,24.0,6.57563025210084,192.987284723916,263096.3175908938,1320.8032596070732,0.0733808230118153,-0.0023151518032993,-0.9925448021655808,0,1,0,0,1.0
