회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
주식회사와이드모바일,86565,2020,38.35,66.98,18.68,22.45,155.25,153.39,94.95,76.79,27.88,21.76,43.78,61.15,51.3,-65.0,-36.19,-63.37,-31.96,-32.59,-58.38,-0.38,0.0,0.0,-49.51,-32.84,-63.7,-80.09,-81.23,2069.58,21.31,186.25,25.61,-247.42,-68.26,0.0,21.63,1.1,2.3,0.57,0.56,1.14,1.09,20.0,1.5838374520266827,-2.819919074439316,-4.3355282984185495,0,0,0,1,0.0
주식회사중앙플랜트,53290,2022,-7.59,-9.14,-4.29,-5.01,69.79,59.48,130.32,125.89,46.97,-16.51,9.88,38.15,43.42,10.81,5.24,5.2,7.2,6.6,7.07,0.93,0.0644817613347436,19.54949989160497,19.55,74.66,0.07,241.48,1.24,4676.51,9.8,17.99,11.43,45.44,69.96,0.856742147843678,8.22,3.4,1.58,1.01,0.93,1.39,2.86,39.0,0.0706435063512694,-12.484010184064443,-0.5724065446673393,0,0,0,1,0.0
(주)이천국제물류,56700,2015,-16.56,-17.82,-6.3,-151.79,232.78,232.78,61.42,60.64,35.36,49.88,2.82,87.45,61.95,195.95,45.58,1097.071799999995,-3.8,-4.75,-161.38,58.41,2.2802300125803043,-45.05883568063113,-45.06,1596.2947999999903,-92.92,-82.32,-99.97,6329.37,72.2,148367.77,1661.1565999999957,84.92,97.27,0.0415120451629587,0.0,0.09,0.05,0.03,0.03,0.04,0.09,17.0,2.613816167317474,-0.0848430764057735,0.0931360859519912,0,0,0,1,0.0
한국유니콤밸브주식회사,48774,2021,85.41,0.0,5.88,43.9,1439.16,1338.1,7.4,5.11,0.0,63.66,385.76,68.41,93.11,-4.75,-4.35,-33.8,-9.2,-9.75,-75.81,-4.26,-0.280691349626502,-7.599739905329539,-7.6,23.57,-40.24,-83.51,-40.18,487.87,2.13,7.08,15.89,-212.76,-221.23,0.1339574775335657,8.04,0.23,0.33,0.13,0.13,0.32,0.22,36.0,0.9344325555434706,-0.6292447435591011,0.1784590555555555,0,0,0,1,0.0
건해건설(주),98267,2022,-73.79,-132.26,-30.24,-7.15,345.97,345.97,69.45,44.79,22.87,65.02,64.98,91.45,59.02,-18.94,-11.17,-2.92,-8.55,-9.27,-2.53,0.09,-0.2583522929576994,-23.66661132352988,-23.67,-25.4,1.66,26.03,-30.94,-218.64,-1.93,-378.47,-0.46,0.0,0.0,4.2279704797374364,23.36,3.98,675.96,3.83,3.66,49.87,3.95,20.0,0.0376591791524239,-2.37798632140884,9.842728976434469,0,0,0,1,0.0
영진스틸주식회사,77735,2017,-1.2,-1.3,-0.93,-0.47,73.32,32.14,341.67,194.62,71.33,-11.75,0.88,32.31,22.64,6.73,1.47,0.75,4.51,4.24,2.26,1.4,0.0446515659689493,-10.487692554764765,-10.49,-21.14,-4.32,82.46,-1.9,1192.76,13.37,22.27,6.73,11.16,56.91,1.9874513701089391,188.36,10.18,3.28,1.96,1.88,2.87,5.42,30.0,0.0854203563899099,-0.9034419677477084,4.874019443513242,0,0,0,1,0.0
(주)대원로지스틱,82449,2019,-1.1,-1.31,-1.08,-1.07,19.18,19.18,4988.18,3562.27,82.41,-56.59,0.09,13.42,1.97,-187.229,-9.47,-9.29,-7.95,-7.97,-8.03,3.02,-2.742307710244625,-2.414073341824611,-2.41,5.93,-3.59,-14.22,-2.37,312.54,3.31,4.13,3.29,-282.2,-57.64,1.005337578127523,10.12,7.7,1.24,1.02,0.99,1.14,7.7,19.0,0.0865225454442058,-2.011335893051119,-2.292216361534093,0,0,0,1,0.0
(주)명진금속,51691,2022,-9.94,-19.53,-4.62,-3.19,192.23,73.75,86.84,71.16,23.66,35.13,0.58,73.21,53.52,8.3,4.67,2.99,7.07,6.98,4.5,0.59,0.0519066290396904,15.39262921961796,15.39,24.22,-3.37,13.92,1.4,2965.86,15.89,59.85,10.98,27.23,47.3,1.4468686092891778,6.53,5.84,5.49,1.56,1.55,5.31,2.19,25.0,0.0849216800383072,-4.8158950791603,-1.2018516320474777,0,0,0,1,0.0
(주)오이코스,45275,2018,-45.43,-119.13,-17.2,-30.09,235.66,235.66,60.92,49.09,14.44,41.39,27.63,71.9,62.14,-44.93,-36.73,-62.09,-15.63,-16.41,-34.68,-0.65,-0.4767594888320863,-29.37367661330593,-29.37,-18.65,-47.18,-40.32,-12.16,-2063.49,-22.72,-273.81,-39.76,0.0,0.0,0.5714961653542796,1.11,0.71,6.44,0.59,0.47,1.41,0.71,24.0,0.2855957350839594,-0.5178510525666054,1.093129926085257,0,0,0,1,0.0
(주)승산팩,91659,2022,1.68,2.36,1.02,2.12,77.36,60.79,153.7,117.46,43.26,-10.48,1.74,35.82,39.42,-1.25,-0.77,-1.0,2.2,0.08,0.16,-3.14,-0.0246203988741097,0.3608816277832623,0.36,11.21,-4.82,-1.29,0.7,416.54,2.71,9.89,5.63,-17.73,-31.28,0.4816845950077374,5.5,1.8,0.81,0.77,0.48,0.73,1.42,22.0,0.1152884080942961,-0.4845944957184625,0.4692433973675873,0,0,0,1,0.0
주식회사바로연결혼정보,100812,2022,-15.1,-20.6,-9.13,-36.71,215.5,215.5,153.1,52.4,44.33,23.91,34.08,44.62,39.51,4.37,1.7,6.78,-0.96,-2.26,-10.24,3.94,-0.3676008489932309,-20.072465676769607,-20.07,80.76,-44.86,-27.07,-57.91,2454.69,13.39,36.37,53.83,12.6,50.16,0.2487780648169472,64.14,0.72,0.4,0.25,0.22,0.32,0.72,14.0,1.1023610822655985,-0.390647180008726,0.4804337347235051,0,0,0,1,0.0
(주)삼성보안공사,94020,2022,-5.11,-9.08,-4.84,-1.63,141.72,141.72,1844.93,753.58,53.33,16.16,28.1,54.91,5.14,21.07,0.97,0.33,2.44,0.98,0.34,0.22,1.0432335983128391,-6.486362291477694,-6.49,-18.96,15.08,-0.82,-0.12,22713.03139999998,259.6785999999988,1033.67,96.89,0.34,1.33,2.963562066562176,18.28,4.83,10.56,2.94,2.86,7.03,4.83,26.0,0.99656182005363,-1.191769277384518,15.241305555555556,0,0,0,1,0.0
(주)메트로신문사,43942,2014,-67.02,-151.27,-21.62,-52.31,266.84,260.94,47.61,35.44,14.29,40.06,23.77,64.07,67.74,-39.22,-31.32,-79.98,-21.45,-22.2,-71.86,4.12,-0.14055183673174,-40.30774822343738,-40.31,50.36,-71.23,-47.18,-99.18,-2468.08,-19.33,-2587.71,-46.76,0.0,0.0,0.4132882062827391,4.05,0.8,0.9,0.39,0.31,0.51,0.77,23.0,0.8242876354221176,-0.8580729003749166,1.3208899605221536,0,0,0,1,0.0
(주)동북엘앤알,89317,2022,4.27,5.06,3.32,2.35,48.36,27.44,350.08,225.48,65.63,-25.87,9.9,24.23,22.22,78.29,12.63,8.86,6.91,6.9,4.85,1.78,0.7011544909286395,1.3255374179917936,1.33,38.3,-6.65,49.75,-7.32,17024.74,33.77,46.94,23.92,37.02,73.69,1.411612264756415,34.42,12.15,1.89,1.43,1.42,1.8,6.76,8.0,0.1369679319341839,-0.0631479303417079,0.0814411349153715,0,0,0,1,0.0
삼선개발주식회사,15021,2022,-24.53,-91.43,-11.79,-46.37,281.74,281.74,92.55,27.67,12.9,26.11,18.23,40.48,51.93,2.25,1.38,4.54,3.51,1.89,8.21,-4.04,0.0171229621759395,-17.085480001818286,-17.09,-29.45,-5.86,13.37,-3.19,2981.08,17.24,61.16,67.79,6.7,31.15,0.2542966103763122,10.77,0.52,0.89,0.3,0.23,0.41,0.52,48.0,0.917895646988806,-1.419638193225523,-3.461996710526316,0,0,0,1,0.0
(주)메이트인디펜던스,42375,2022,7.33,0.0,4.51,6.43,145.79,145.79,159.73,153.37,0.0,27.04,38.71,86.09,38.5,-23.61,-11.22,-14.71,-10.58,-11.11,-15.31,-0.73,-0.3012974517972438,7.448604987127709,7.45,10.72,-9.15,-31.78,36.46,2701.93,13.53,1265.66,19.31,-76.18,-58.04,0.7006506706990392,1.37,0.86,75.66,0.76,0.73,4.8,0.86,24.0,0.4111600039590701,-1.0692446364188055,0.1784590555555555,0,0,0,1,0.0
(주)우진플랜트,96966,2022,1.36,2.6,1.26,0.74,58.29,55.27,1206.15,948.27,48.26,-30.28,2.23,42.32,7.66,37.23,2.82,1.66,-6.47,-6.72,-4.43,1.07,-0.9557875938268569,-18.935303546864187,-18.94,-28.71,-9.87,-9.65,-10.69,2149.16,11.4,26.73,6.73,24.61,72.37,1.6934083287658095,5.2,3.55,2.98,1.7,1.52,2.78,3.33,12.0,0.0544696970978272,-0.7295957022971592,0.5033155576429389,0,0,0,1,0.0
(주)shl,91048,2022,-3.35,-6.35,-2.75,-4.59,81.19,39.98,456.95,359.72,43.23,-12.15,0.24,52.44,17.95,25.32,5.04,7.2,6.88,6.83,9.88,1.86,0.7723994571704879,37.23578312095965,37.24,97.49,2.7,112.39,-1.72,3566.37,16.43,39.08,27.47,26.23,51.45,0.598171228544697,5.63,3.17,1.41,0.7,0.69,1.27,1.51,14.0,0.2356201380565326,-1.5361187739994733,0.3043631119961546,0,0,0,1,0.0
(주)동보테크,71251,2015,0.37,0.39,0.3,0.53,107.75,41.33,480.2,129.33,76.81,1.73,24.36,24.02,17.24,7.22,1.23,2.46,3.09,3.09,6.15,6.12,-0.0220049627697137,-21.55137728214366,-21.55,-20.73,-21.81,-42.84,-21.94,1009.17,11.95,15.79,20.95,11.73,66.96,0.5705544639105885,5.77,3.74,0.66,0.5,0.5,0.66,2.1,18.0,0.1033764160957372,-0.154566567357302,0.2323264241317748,0,0,0,1,0.0
(주)씨엠,78795,2020,112.26,392.44,42.61279999999996,743.5737999999972,150.99,100.37,200.94,198.66,19.1,33.66,0.14,99.67,33.23,-8.82,-3.05,-156.84,-3.03,-5.88,-302.32,-47.190000000000005,-0.3973466452768801,-0.8791427315379108,-0.88,-0.77,-24.85,-97.42,-40.22,-422.98,-1.31,-3533.6,-66.88,0.0,0.0,0.0195431545651755,0.0,0.03,39.53,0.02,0.02,5.09,0.02,11.0,3.01036198150561,-1.1504018417434685,-9.221153333333334,0,0,0,1,0.0
한국특수메탈공업주식회사,20025,2022,0.4,0.48,0.27,0.49,46.24,20.05,203.4,137.66,55.26,-24.39,3.45,20.98,32.96,1.27,0.44,0.78,2.16,2.08,3.82,3.34,-0.0268534778929095,-0.5648441374538835,-0.56,-0.51,-0.58,-7.87,-1.36,1605.55,8.48,11.24,15.57,5.03,47.64,0.5450482095035863,10.98,5.92,0.72,0.56,0.54,0.69,2.59,49.0,0.1216493703998598,-8.917156862745099,-0.4182832703554101,0,0,0,1,0.0
영인기술주식회사,64520,2022,-3.7,-8.48,-2.77,-3.38,129.37,87.94,298.55,229.86,32.69,16.94,16.39,74.62,25.09,-18.77,-5.61,-5.45,-4.11,-4.44,-4.87,2.77,-0.215822182258552,31.790406671499262,25.35,30.29,12.78,-1.2,0.94,3190.96,4.38,54.85,5.34,-101.94,-15.2,0.7499845627743876,3.92,1.61,9.21,1.03,0.91,3.43,1.24,28.0,0.1384621110400407,-0.009419814900606,-0.6888799131762389,0,0,0,1,0.0
주식회사엘리시움,91609,2020,1.14,1.2,0.85,11.43,5.08,5.08,293.08,284.71,70.93,-68.75,1.55,3.68,25.44,-12.15,-3.36,-44.52,0.54,0.53,7.26,46.87,0.0,0.0,-3.16,-3.71,-3.14,-50.12,-2.7,837.94,3.92,4.29,52.7,-84.47,74.77,0.0,8.24,2.12,0.08,0.08,0.07,0.08,1.98,18.0,0.5650859458381787,-1.5048336891432,-5.982467619945728,0,0,0,1,0.0
주식회사미드미디앤씨,89974,2020,-165.2608,0.0,-3.6,-29.49,5566.291799999998,5477.990199999995,2.6362,0.7982,0.0,54.11,1256.2163999999975,54.81,97.4238,0.65,0.98,5.3,0.49,-8.42,-70.13,-47.190000000000005,-0.2629722103222472,-3.275353178016532,-3.28,-16.57,19.91,-82.19,-11.25,253.06,1.48,138.42,12.1,43.83,-473.58,0.1220759058258145,3.32,0.2,10.76,0.19,0.12,0.29,0.2,19.0,1.701309621578831,-0.1613979440013017,16.564233333333334,0,0,0,1,0.0
(주)신성강건,30605,2022,-1.63,-2.44,-0.99,-1.14,96.6,49.91,153.49,137.95,40.52,-1.85,1.86,52.57,39.45,1.17,0.48,0.53,1.8,1.69,1.91,1.73,-0.0003435048570216,5.392331220408281,5.39,14.9,-3.46,15.89,-0.08,2622.76,6.17,13.39,7.13,7.47,52.57,0.865815136068973,4.09,3.26,1.88,0.9,0.89,1.79,1.76,37.0,0.0786097377983991,-5.318446426750144,-1.1300247460590922,0,0,0,1,0.0
건설기업(주),12875,2022,10.4,722.6873999999882,2.47,2.75,350.95,345.66,31.16,26.18,0.24,50.1,62.79,70.06,76.24,2.96,2.61,2.48,3.02,1.8,1.98,-1.35,0.0085726953181348,1.950439960948859,1.95,-18.15,139.57,14.04,-0.04,4519.48,10.84,210.95,12.07,20.52,32.39,0.8976784474100757,8.04,1.17,17.47,1.05,0.91,4.23,1.15,29.0,0.1122748947030609,-1.2080399255047165,-77.23838495196507,0,0,0,1,0.0
(주)대흥,80721,2019,1.99,0.0,1.34,1.26,59.82,59.82,205.48,121.24,0.0,-15.95,35.62,23.74,32.74,-10.61,-3.99,-3.44,-3.33,-3.48,-3.42,0.79,-0.1468860442810964,-8.738025170548381,-8.74,-12.93,-7.35,-30.06,-4.02,7509.88,96.43,148.34,90.49,-3.8,1.12,1.06556047807439,14.97,4.18,1.61,1.16,1.02,1.34,4.18,37.0,1.0342227141246765,-2.80709209317408,-1.3066572327044026,0,0,0,1,0.0
(주)상훈유통,63488,2014,4.65,8.1,1.56,0.47,40.87,33.96,50.32,36.87,19.21,-14.5,1.45,10.02,66.53,-1.07,-0.95,-0.23,13.16,12.98,4.2,0.21,-0.0912969442984479,-11.487760858937069,-11.49,-16.77,-10.86,-23.63,-5.28,2380.99,24.19,98.23,7.35,-3.08,33.12,3.2911785881510816,258.56,19.674399999999903,13.0,4.2,3.09,3.45,8.699199999999982,30.0,0.1027081532343791,-3.1374825588770032,-1.4041508819867314,0,0,0,1,0.0
주식회사진원,50275,2022,-54.86,-135.46,-41.23,-15.33,103.14,70.43,302.46,171.33,30.43,1.34,25.4,43.91,24.85,0.0,-32.12,-11.68,-9.54,-9.55,-3.6,0.54,-2.6031915791304203,-2.657938306687511,-2.66,48.4,-23.31,19.75,-20.15,-5017.283,-18.46,-36.85,-6.87,0.0,0.0,2.6894179316489506,19.08,11.17,4.7,2.75,2.65,4.16,7.32,22.0,0.0348860870822553,-1.980221007336996,-1.1365758850829777,0,0,0,1,0.0
마르포스(주),41460,2022,-14.95,0.0,-3.33,-6.47,400.29,267.05,28.63,28.63,0.0,66.84,73.83,89.1,77.74,-3.09,-2.68,-4.75,-2.09,-3.72,-7.01,-3.08,-0.0276081840042548,6.5577582854192045,6.56,6.92,3.65,0.38,0.46,2569.21,10.08,701.83,19.6,-24.22,-21.52,0.5140632727739707,5.12,0.81,26.72,0.57,0.53,4.8,0.6,28.0,0.3376501630533021,-0.4691207611405241,0.1784590555555555,0,0,0,1,0.0
광진섬유(주),64583,2020,-2.75,-3.48,-1.33,-2.72,157.99,90.6,93.55,93.18,38.19,27.92,0.57,76.06,51.67,-27.64,-15.7,-33.87,-12.02,-12.02,-26.47,1.82,-0.3283660116893949,-13.359703906052747,-13.36,-15.44,-6.01,-49.48,-2.91,-1593.41,-11.82,-55.87,-24.16,0.0,0.0,0.4891442495866778,1.03,1.01,2.28,0.46,0.45,1.98,0.59,33.0,0.3898504136647704,-6.307746319731405,-1.2812377049180328,0,0,0,1,0.0
태종약품주식회사,47915,2022,19.26,0.0,7.08,3.81,252.8,232.53,58.09,54.35,0.0,52.53,63.16,86.91,63.25,2.99,2.03,1.04,2.26,1.73,0.93,-0.28,-0.0771954747126286,0.1749521165370214,0.17,0.53,-2.15,19.0,-5.78,2447.97,8.72,160.94,4.69,22.2,27.1,1.8596140086424229,4.01,2.35,33.3,1.95,1.86,14.05,2.15,35.0,0.0452226760694279,-0.6167036009700857,0.44228,0,0,0,1,0.0
주식회사준우에스피,50242,2022,2.57,4.23,1.33,1.48,171.33,160.04,107.54,35.58,31.44,12.23,33.21,29.37,48.18,7.45,3.61,3.87,0.75,0.6,0.66,0.9,0.0639492738417326,3.2087037359348205,3.21,14.89,-0.98,8.79,-0.25,2496.94,7.99,11.69,8.88,43.51,64.22,0.8994740280506425,6.87,3.49,1.31,0.93,0.91,1.27,3.27,25.0,0.0614113035153512,-0.009419814900606,0.0010391666666666,0,0,0,1,0.0
동강엠텍(주),51457,2022,-10.51,-72.24,-4.98,-5.55,125.93,83.33,89.89,89.88,6.89,12.27,18.74,59.6,52.66,2.74,1.66,1.64,1.45,1.44,1.66,0.3,0.0891098013476682,-7.021960543062346,-7.02,9.55,-23.99,65.5,-1.35,4000.78,18.37,61.73,20.5,7.98,16.45,0.8961673920667618,10.86,2.04,2.99,1.02,0.86,1.92,1.57,30.0,0.2749084141998972,-4.268832025519598,-9.143217536071033,0,0,0,1,0.0
(주)하이한마음물류,99586,2022,-5.17,-7.38,-4.08,-1.23,81.24,81.24,377.27,366.37,55.35,-14.4,35.3,62.36,20.95,-55.4,-14.96,-4.82,-11.69,-11.89,-3.83,1.02,-0.6709751587854046,-12.805974386580449,-12.81,-7.74,-20.08,41.96,-17.9,919.84,7.12,20.19,2.13,-225.57,-11.13,3.3339522095505845,13.31,5.13,8.53,3.11,3.11,7.87,5.13,22.0,0.0685898295054003,-1.412213592297988,-1.416151677852349,0,0,0,1,0.0
(주)나무디앤씨,96366,2022,43.08,44.08,40.85,440.35,115.82,9.37,1828.46,1660.04,88.9842,13.61,6.79,99.7,5.19,-42.74,-3.58,-63.24,-4.7,-4.71,-83.23,50.86,3.656963690377056,-56.11318885725297,-56.11,-56.06,-68.25,-97.543,-93.67,41.93,0.41,3663.59,4.42,-1430.44,-192.66,0.0927566913773227,0.23,0.11,98.62,0.06,0.06,14.68,0.06,6.0,1.3654268688691895,-92.1745390664762,5.456034013605442,0,0,0,1,0.0
(주)장평건설,78277,2022,5.64,7.8,2.32,1.07,216.19,132.81,69.72,69.72,29.73,47.73,26.16,88.81,58.92,6.76,4.19,1.79,6.78,6.53,3.02,0.53,-0.0360404317952622,0.2896920897486486,0.29,0.45,-0.96,-34.53,-42.34,2650.56,15.29,2541.06,7.09,25.19,56.3,2.1561253023382325,6.69,3.93,262.04,2.34,2.16,19.18,2.43,31.0,0.060764519067189,-38.73730734360834,0.9004712868052867,0,0,0,1,0.0
(주)무한비트,76229,2017,-13.77,-22.59,-10.81,-8.0,96.96,60.73,365.64,342.03,47.86,-2.23,4.43,71.22,21.48,-122.52,-20.68,-17.89,-11.63,-11.64,-10.35,2.06,-1.906603822067308,-28.806792735603164,-28.81,-29.16,-27.92,4.0,-23.63,205.61,2.37,2235.16,1.75,-1020.79,-529.4,1.3517376220093218,2.76,2.43,1104.34,1.16,1.12,3.93,1.57,24.0,0.2478597475336256,-4.881221165944359,-1.1498109533835947,0,0,0,1,0.0
대진에스컴(주),95389,2022,3.33,8.72,1.92,0.39,158.23,158.23,135.97,131.91,22.01,32.55,14.3,88.45,42.38,12.66,5.21,1.02,6.08,4.95,1.01,-0.02,-0.1255295207657336,-2.0429078882720173,-2.04,0.24,-16.59,-6.51,-38.86,9461.61,259.6785999999988,11029.96,95.71,1.06,2.09,4.953518529653459,12.11,5.61,87.45,5.12,4.9,39.01,5.61,25.0,0.989893925005432,-10.608025976188491,6.270324803149606,0,0,0,1,0.0
한신기연(주),67143,2018,1.53,2.63,1.1,0.79,83.18,78.67,262.72,173.95,42.03,-8.07,13.94,39.89,27.57,19.29,6.49,4.38,1.37,0.8,0.68,0.87,0.0813580509477637,-27.22753094073686,-27.23,-8.95,-35.78,-4.12,-32.49,1967.78,20.94,50.37,15.06,29.08,51.15,1.3902501884806782,5.55,3.44,2.7,1.48,1.17,1.81,3.32,19.0,0.1273962588453625,-0.0685191089353299,0.0689198275862068,0,0,0,1,0.0
우창산업건설(주),91245,2022,-10.65,-14.29,-7.01,-5.71,126.24,126.24,192.27,133.36,49.04,11.97,3.86,57.6,34.21,4.82,1.69,1.32,6.92,6.37,4.98,0.98,-0.0360193676363164,8.69416815538269,8.69,19.31,-3.03,24.19,-2.81,1924.56,11.05,26.46,9.01,14.64,50.04,1.2269341119348174,4.32,2.32,2.9,1.28,1.28,2.85,2.32,12.0,0.0586331183766869,-3.289019865700371,-5.074424641897116,0,0,0,1,0.0
(주)티씨엘,54033,2022,-3.87,-6.16,-2.97,-3.55,57.05,36.3,329.73,292.86,48.22,-29.27,2.36,38.88,23.27,6.43,1.56,1.73,3.02,3.01,3.48,1.84,0.0300394585477024,6.8832496088167785,6.88,35.84,-5.88,30.54,-2.71,2824.81,7.75,13.31,9.27,18.71,76.23,0.8365019131401706,4.28,3.96,1.42,0.9,0.86,1.33,2.48,24.0,0.0623257405427199,-2.401427629129904,-0.8235087287101217,0,0,0,1,0.0
주식회사토탈베스틸정공,94167,2022,2.95,4.65,2.08,2.49,58.11,42.7,238.89,215.33,44.66,-26.62,0.34,36.92,29.51,12.96,3.61,4.3,0.64,0.57,0.69,2.03,0.0185570053879715,-1.6632869013333582,-1.66,43.2,-16.9,21.5,-18.66,2805.05,13.28,22.33,15.89,27.04,71.64,0.8361415232842827,4.17,3.72,1.26,0.84,0.83,1.2,2.67,7.0,0.0838513558818306,-0.3036880756278655,0.440615507782147,0,0,0,1,0.0
삼보건설주식회사,30735,2019,25.01,47.07,1.29,17.18,692.61,692.61,5.45,3.57,2.75,20.08,325.79,23.46,94.83,2.24,3.91,27.86,1.86,-0.47,-6.23,-30.36,0.0258372079822921,0.555079011747449,0.56,-49.88,45.43,4.06,-0.44,1212.84,2.56,13.97,34.04,81.83,31.96,0.0753117371232599,491.7757999999995,0.21,0.41,0.14,0.08,0.12,0.21,43.0,0.3505779193332274,-0.0461744499011037,0.8282766666666667,0,0,0,1,0.0
휘트니스서비스인터내셔날(주),19003,2015,7.15,37.5,3.05,14.93,194.97,194.97,74.46,71.33,8.14,38.83,4.37,79.72,57.32,213.45719999999952,74.8883999999996,452.58,1.83,1.69,9.58,0.93,4.685666006005371,-23.922596914372534,-23.92,-31.01,27.58,-32.75,-88.1,13580.47,122.84,793624.4753999951,600.88,75.32,97.33,0.2044411232848435,54.45,0.39,7676.937999999931,0.21,0.18,1.13,0.21,26.0,0.240169815119209,-0.2574193433845232,0.3498990082644628,0,0,0,1,0.0
(주)크린랩라텍스,74140,2018,-1.62,-2.12,-1.16,-1.16,94.06,47.36,252.35,208.93,54.71,-3.52,0.05,55.78,28.38,6.16,2.85,1.69,4.3,4.14,4.06,2.32,-0.0808515426804971,3.543609169113143,3.54,7.78,-1.35,-17.39,-12.17,1625.51,9.58,188.94,9.56,17.71,59.13,1.002100401502955,14.35,3.85,18.48,1.68,1.02,2.25,1.86,17.0,0.0781658919777409,-0.8837149134831851,2.8606625,0,0,0,1,0.0
(주)범한엔지니어링종합건축사사무소,46905,2022,-1.88,-4.95,-1.24,-0.57,167.47,167.47,194.62,127.21,25.1,29.13,115.55,72.31,33.94,2.77,1.2,0.42,9.49,9.24,3.93,0.21,0.1416656091901693,16.725048226992307,16.73,23.6,1.92,10.19,-2.94,2180.08,13.18,280.45,6.03,7.02,38.12,2.184702018405236,49.41,3.34,45.78,2.83,2.35,7.96,3.34,29.0,0.088159245861296,-8.439018550519457,-0.3687653326406873,0,0,0,1,0.0
주식회사대형에프아이티,82173,2019,-2.9,-3.83,-1.78,-1.7,102.25,85.21,159.58,135.72,46.59,1.18,3.56,53.46,38.52,-10.76,-4.18,-4.18,-2.27,-2.33,-2.38,1.75,-0.1842072672326221,-12.759586346184587,-12.76,-18.9,-4.44,-42.05,-3.37,1199.78,11.69,26.65,11.14,-37.5,-1.38,1.049245157285159,3.64,2.08,2.35,1.0,0.98,2.2,1.76,14.0,0.1676562234102948,-1.3131187050924038,7.04848947368421,0,0,0,1,0.0
(주)삼성우드산업,81122,2022,-16.17,-17.4,-10.68,-17.42,68.94,34.7,194.62,187.85,61.4,-19.81,11.15,43.95,33.94,1.03,0.26,0.36,3.56,2.99,4.14,1.62,-0.1539264580490029,42.6876721143636,42.69,15.46,75.06,12.59,75.32,1075.19,5.16,9.22,8.42,4.33,46.39,0.6131081994180744,9.36,2.54,1.39,0.72,0.72,1.39,1.5,17.0,0.0674813336277642,-3.01788325756523,-1.8561463939428064,0,0,0,1,0.0
주식회사테마도시,80439,2019,1.5,1.67,1.43,222.17,1494.52,149.14,2276.06,156.33,85.95,90.9968,40.9,98.33,4.21,-71.25,-4.54,-448.0246,-6.22,-6.25,-534.9504000000001,142.11079999999967,0.0332588348810626,-5.119725843676089,-5.12,-5.42,17.0,-97.543,24.26,-139.14,-1.4,-115.09,-209.4174,0.0,0.0,0.0064461798289077,0.17,0.05,0.59,0.01,0.01,0.42,0.02,9.0,5.829534809714645,-2.7540394746261616,-1.919354696703342,0,0,0,1,0.0
은복프라임미트(주),90691,2022,-12.46,-24.57,-5.57,-2.3,176.08,123.54,80.79,57.62,22.66,24.25,3.59,56.12,55.31,5.1,4.25,1.14,-0.21,-1.77,-0.75,-0.12,0.0299597511924314,-5.183566904896271,-5.18,2.86,-13.81,7.56,-88.12,2032.01,11.51,1417.63,4.75,23.93,48.6,2.4247395842921065,7.42,6.96,63.43,3.74,2.36,5.12,4.38,22.0,0.0544262742823622,-0.1416083444193803,0.1599593176117391,0,0,0,1,0.0
신화엔지니어링,74397,2021,-2.61,-2.7,-0.98,-3.82,152.59,152.59,60.71,49.37,36.49,16.15,14.61,46.87,62.22,-28.38,-19.02,-79.84,-16.54,-17.59,-82.77,-0.54,-0.7692446265348976,-29.870205401683464,-29.87,-35.87,-23.56,-88.64,-1.96,-728.87,-15.19,-46.16,-58.93,0.0,0.0,0.2577287258182345,4.57,0.43,0.78,0.24,0.21,0.42,0.43,19.0,0.2858810641247973,-0.9580267374689476,2.828742498636116,0,0,0,1,0.0
주식회사유젠,94939,2022,-19.44,-26.93,-13.52,-5.66,97.98,97.98,228.58,228.58,50.21,-1.4,20.9,68.16,30.43,-7.99,-3.0,-1.06,-0.11,-13.46,-6.94,-5.86,0.0,0.0,-31.66,-15.48,-51.53,-9.55,32.29,7993.94,139.51,15026.1,58.38,-1.82,-2.02,0.0,8.08,3.21,293.14,2.83,1.94,4.9,3.21,12.0,1.0693609990119957,-0.460092497285142,1.0922273514580556,0,0,0,1,0.0
(주)케빅,52857,2022,-12.8,-15.67,-5.17,-5.92,231.68,64.42,67.69,61.0,32.96,47.9,32.52,84.28,59.63,-5.97,-3.71,-4.19,-4.97,-5.0,-5.75,1.67,0.0458642061621644,-0.6588421428971191,-0.66,-0.63,-0.83,9.15,102.17,2400.12,15.44,185.42,17.69,-23.65,28.34,0.8723590077916743,28.04,3.88,14.02,0.89,0.87,5.53,1.03,30.0,0.3434094355795737,-7.878763377364319,10.143121133086163,0,0,0,1,0.0
